Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
368.4,405.3,386,0.2,96.0
405.3,445.8,461,0.2,96.2
445.8,490.4,521,0.2,96.4
490.4,539.4,564,0.2,96.6
539.4,593.3,519,0.2,96.8
593.3,652.7,564,0.2,97.0
652.7,718.0,567,0.2,97.3
718.0,789.7,595,0.2,97.5
789.7,868.7,572,0.2,97.7
868.7,955.6,564,0.2,98.0
955.6,1051.2,574,0.2,98.2
1051.2,1156.3,578,0.2,98.4
1156.3,1271.9,537,0.2,98.6
1271.9,1399.1,532,0.2,98.8
1399.1,1539.0,480,0.2,99.0
1539.0,1692.9,419,0.2,99.2
1692.9,1862.2,400,0.2,99.4
1862.2,2048.4,332,0.1,99.5
2048.4,2253.2,300,0.1,99.6
2253.2,2478.6,237,0.1,99.7
2478.6,2726.4,207,0.1,99.8
2726.4,2999.1,151,0.1,99.8
2999.1,3299.0,118,0.0,99.9
3299.0,3628.9,97,0.0,99.9
3628.9,3991.8,71,0.0,100.0
3991.8,4390.9,35,0.0,100.0
4390.9,4830.0,24,0.0,100.0
4830.0,5313.0,12,0.0,100.0
5313.0,5844.3,13,0.0,100.0
5844.3,6428.8,7,0.0,100.0
6428.8,7071.6,2,0.0,100.0
7071.6,7778.8,3,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,756,0.3,0.3
1.0,1.1,197803,79.1,79.4
1.1,1.2,0,0.0,79.4
1.2,1.3,0,0.0,79.4
1.3,1.5,0,0.0,79.4
1.5,1.6,0,0.0,79.4
1.6,1.8,0,0.0,79.4
1.8,1.9,0,0.0,79.4
1.9,2.1,13429,5.4,84.8
2.1,2.4,0,0.0,84.8
2.4,2.6,0,0.0,84.8
2.6,2.9,0,0.0,84.8
2.9,3.1,8647,3.5,88.2
3.1,3.5,0,0.0,88.2
3.5,3.8,0,0.0,88.2
3.8,4.2,2413,1.0,89.2
4.2,4.6,0,0.0,89.2
4.6,5.1,339,0.1,89.3
5.1,5.6,0,0.0,89.3
5.6,6.1,78,0.0,89.4
6.1,6.7,0,0.0,89.4
6.7,7.4,41,0.0,89.4
7.4,8.1,7,0.0,89.4
8.1,9.0,0,0.0,89.4
9.0,9.8,19,0.0,89.4
9.8,10.8,10,0.0,89.4
10.8,11.9,4,0.0,89.4
11.9,13.1,18,0.0,89.4
13.1,14.4,7,0.0,89.4
14.4,15.9,1,0.0,89.4
15.9,17.4,12,0.0,89.4
17.4,19.2,1,0.0,89.4
19.2,21.1,7,0.0,89.4
21.1,23.2,2,0.0,89.4
23.2,25.5,0,0.0,89.4
25.5,28.1,0,0.0,89.4
28.1,30.9,0,0.0,89.4
30.9,34.0,0,0.0,89.4
34.0,37.4,0,0.0,89.4
37.4,41.1,0,0.0,89.4
41.1,45.3,0,0.0,89.4
45.3,49.8,0,0.0,89.4
49.8,54.8,0,0.0,89.4
54.8,60.2,2,0.0,89.4
60.2,66.3,402,0.2,89.6
66.3,72.9,1024,0.4,90.0
72.9,80.2,647,0.3,90.2
80.2,88.2,99,0.0,90.3
88.2,97.0,12,0.0,90.3
97.0,106.7,15,0.0,90.3
106.7,117.4,10,0.0,90.3
117.4,129.1,142,0.1,90.3
129.1,142.0,1109,0.4,90.8
142.0,156.2,697,0.3,91.1
156.2,171.9,105,0.0,91.1
171.9,189.1,28,0.0,91.1
189.1,208.0,809,0.3,91.4
208.0,228.8,924,0.4,91.8
228.8,251.6,172,0.1,91.9
251.6,276.8,761,0.3,92.2
276.8,304.5,826,0.3,92.5
304.5,334.9,489,0.2,92.7
334.9,368.4,897,0.4,93.1
368.4,405.3,640,0.3,93.3
405.3,445.8,895,0.4,93.7
445.8,490.4,904,0.4,94.0
490.4,539.4,852,0.3,94.4
539.4,593.3,930,0.4,94.8
593.3,652.7,927,0.4,95.1
652.7,718.0,915,0.4,95.5
718.0,789.7,985,0.4,95.9
789.7,868.7,932,0.4,96.3
868.7,955.6,928,0.4,96.6
955.6,1051.2,989,0.4,97.0
1051.2,1156.3,895,0.4,97.4
1156.3,1271.9,909,0.4,97.8
1271.9,1399.1,793,0.3,98.1
1399.1,1539.0,782,0.3,98.4
1539.0,1692.9,693,0.3,98.7
1692.9,1862.2,622,0.2,98.9
1862.2,2048.4,558,0.2,99.1
2048.4,2253.2,461,0.2,99.3
2253.2,2478.6,455,0.2,99.5
2478.6,2726.4,318,0.1,99.6
2726.4,2999.1,273,0.1,99.7
2999.1,3299.0,206,0.1,99.8
3299.0,3628.9,146,0.1,99.9
3628.9,3991.8,139,0.1,99.9
3991.8,4390.9,83,0.0,100.0
4390.9,4830.0,30,0.0,100.0
4830.0,5313.0,34,0.0,100.0
5313.0,5844.3,14,0.0,100.0
5844.3,6428.8,7,0.0,100.0
6428.8,7071.6,4,0.0,100.0
7071.6,7778.8,5,0.0,100.0
7778.8,8556.7,1,0.0,100.0
8556.7,9412.3,1,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
