Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,769,0.3,0.3
1.0,1.1,193215,77.3,77.6
1.1,1.2,0,0.0,77.6
1.2,1.3,0,0.0,77.6
1.3,1.5,0,0.0,77.6
1.5,1.6,0,0.0,77.6
1.6,1.8,0,0.0,77.6
1.8,1.9,0,0.0,77.6
1.9,2.1,21216,8.5,86.1
2.1,2.4,0,0.0,86.1
2.4,2.6,0,0.0,86.1
2.6,2.9,0,0.0,86.1
2.9,3.1,8152,3.3,89.3
3.1,3.5,0,0.0,89.3
3.5,3.8,0,0.0,89.3
3.8,4.2,1864,0.7,90.1
4.2,4.6,0,0.0,90.1
4.6,5.1,268,0.1,90.2
5.1,5.6,0,0.0,90.2
5.6,6.1,69,0.0,90.2
6.1,6.7,0,0.0,90.2
6.7,7.4,21,0.0,90.2
7.4,8.1,29,0.0,90.2
8.1,9.0,0,0.0,90.2
9.0,9.8,12,0.0,90.2
9.8,10.8,4,0.0,90.2
10.8,11.9,7,0.0,90.2
11.9,13.1,3,0.0,90.2
13.1,14.4,2,0.0,90.2
14.4,15.9,3,0.0,90.2
15.9,17.4,1,0.0,90.2
17.4,19.2,11,0.0,90.2
19.2,21.1,5,0.0,90.2
21.1,23.2,0,0.0,90.2
23.2,25.5,8,0.0,90.2
25.5,28.1,0,0.0,90.2
28.1,30.9,0,0.0,90.2
30.9,34.0,0,0.0,90.2
34.0,37.4,0,0.0,90.2
37.4,41.1,0,0.0,90.2
41.1,45.3,0,0.0,90.2
45.3,49.8,0,0.0,90.2
49.8,54.8,0,0.0,90.2
54.8,60.2,7,0.0,90.2
60.2,66.3,486,0.2,90.4
66.3,72.9,647,0.3,90.7
72.9,80.2,608,0.2,90.9
80.2,88.2,138,0.1,91.0
88.2,97.0,49,0.0,91.0
97.0,106.7,4,0.0,91.0
106.7,117.4,0,0.0,91.0
117.4,129.1,259,0.1,91.1
129.1,142.0,753,0.3,91.4
142.0,156.2,625,0.2,91.7
156.2,171.9,177,0.1,91.7
171.9,189.1,101,0.0,91.8
189.1,208.0,692,0.3,92.1
208.0,228.8,672,0.3,92.3
228.8,251.6,300,0.1,92.4
251.6,276.8,687,0.3,92.7
276.8,304.5,655,0.3,93.0
304.5,334.9,686,0.3,93.3
334.9,368.4,608,0.2,93.5
368.4,405.3,789,0.3,93.8
405.3,445.8,575,0.2,94.0
445.8,490.4,811,0.3,94.4
490.4,539.4,864,0.3,94.7
539.4,593.3,816,0.3,95.0
593.3,652.7,876,0.4,95.4
652.7,718.0,902,0.4,95.7
718.0,789.7,918,0.4,96.1
789.7,868.7,858,0.3,96.5
868.7,955.6,730,0.3,96.7
955.6,1051.2,894,0.4,97.1
1051.2,1156.3,798,0.3,97.4
1156.3,1271.9,738,0.3,97.7
1271.9,1399.1,767,0.3,98.0
1399.1,1539.0,696,0.3,98.3
1539.0,1692.9,723,0.3,98.6
1692.9,1862.2,622,0.2,98.8
1862.2,2048.4,524,0.2,99.1
2048.4,2253.2,465,0.2,99.2
2253.2,2478.6,442,0.2,99.4
2478.6,2726.4,345,0.1,99.6
2726.4,2999.1,261,0.1,99.7
2999.1,3299.0,236,0.1,99.8
3299.0,3628.9,214,0.1,99.8
3628.9,3991.8,141,0.1,99.9
3991.8,4390.9,90,0.0,99.9
4390.9,4830.0,57,0.0,100.0
4830.0,5313.0,51,0.0,100.0
5313.0,5844.3,26,0.0,100.0
5844.3,6428.8,13,0.0,100.0
6428.8,7071.6,13,0.0,100.0
7071.6,7778.8,7,0.0,100.0
7778.8,8556.7,1,0.0,100.0
8556.7,9412.3,3,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,1,0.0,100.0
