Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,19615,7.8,7.8
1.0,1.1,19384,7.8,15.6
1.1,1.2,0,0.0,15.6
1.2,1.3,0,0.0,15.6
1.3,1.5,0,0.0,15.6
1.5,1.6,0,0.0,15.6
1.6,1.8,0,0.0,15.6
1.8,1.9,0,0.0,15.6
1.9,2.1,20206,8.1,23.7
2.1,2.4,0,0.0,23.7
2.4,2.6,0,0.0,23.7
2.6,2.9,0,0.0,23.7
2.9,3.1,22648,9.1,32.7
3.1,3.5,0,0.0,32.7
3.5,3.8,0,0.0,32.7
3.8,4.2,23033,9.2,41.9
4.2,4.6,0,0.0,41.9
4.6,5.1,22237,8.9,50.8
5.1,5.6,0,0.0,50.8
5.6,6.1,21582,8.6,59.5
6.1,6.7,0,0.0,59.5
6.7,7.4,19375,7.7,67.2
7.4,8.1,14906,6.0,73.2
8.1,9.0,0,0.0,73.2
9.0,9.8,11361,4.5,77.7
9.8,10.8,8811,3.5,81.3
10.8,11.9,6985,2.8,84.0
11.9,13.1,10678,4.3,88.3
13.1,14.4,4308,1.7,90.0
14.4,15.9,3674,1.5,91.5
15.9,17.4,5861,2.3,93.9
17.4,19.2,4218,1.7,95.5
19.2,21.1,3096,1.2,96.8
21.1,23.2,2282,0.9,97.7
23.2,25.5,1514,0.6,98.3
25.5,28.1,1503,0.6,98.9
28.1,30.9,563,0.2,99.1
30.9,34.0,735,0.3,99.4
34.0,37.4,301,0.1,99.5
37.4,41.1,287,0.1,99.7
41.1,45.3,200,0.1,99.7
45.3,49.8,146,0.1,99.8
49.8,54.8,118,0.0,99.8
54.8,60.2,84,0.0,99.9
60.2,66.3,91,0.0,99.9
66.3,72.9,49,0.0,99.9
72.9,80.2,39,0.0,99.9
80.2,88.2,43,0.0,100.0
88.2,97.0,38,0.0,100.0
97.0,106.7,19,0.0,100.0
106.7,117.4,18,0.0,100.0
117.4,129.1,8,0.0,100.0
129.1,142.0,3,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,2,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,2,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,1,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,2,0.0,100.0
368.4,405.3,1,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
