Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,18724,7.5,7.5
1.0,1.1,18984,7.6,15.1
1.1,1.2,0,0.0,15.1
1.2,1.3,0,0.0,15.1
1.3,1.5,0,0.0,15.1
1.5,1.6,0,0.0,15.1
1.6,1.8,0,0.0,15.1
1.8,1.9,0,0.0,15.1
1.9,2.1,20293,8.1,23.2
2.1,2.4,0,0.0,23.2
2.4,2.6,0,0.0,23.2
2.6,2.9,0,0.0,23.2
2.9,3.1,23496,9.4,32.6
3.1,3.5,0,0.0,32.6
3.5,3.8,0,0.0,32.6
3.8,4.2,24034,9.6,42.2
4.2,4.6,0,0.0,42.2
4.6,5.1,22397,9.0,51.2
5.1,5.6,0,0.0,51.2
5.6,6.1,22233,8.9,60.1
6.1,6.7,0,0.0,60.1
6.7,7.4,19973,8.0,68.0
7.4,8.1,15288,6.1,74.2
8.1,9.0,0,0.0,74.2
9.0,9.8,11651,4.7,78.8
9.8,10.8,8856,3.5,82.4
10.8,11.9,7040,2.8,85.2
11.9,13.1,10644,4.3,89.4
13.1,14.4,4040,1.6,91.1
14.4,15.9,3646,1.5,92.5
15.9,17.4,5493,2.2,94.7
17.4,19.2,3858,1.5,96.3
19.2,21.1,2818,1.1,97.4
21.1,23.2,1886,0.8,98.1
23.2,25.5,1324,0.5,98.7
25.5,28.1,1182,0.5,99.1
28.1,30.9,497,0.2,99.3
30.9,34.0,525,0.2,99.5
34.0,37.4,239,0.1,99.6
37.4,41.1,212,0.1,99.7
41.1,45.3,161,0.1,99.8
45.3,49.8,109,0.0,99.8
49.8,54.8,99,0.0,99.9
54.8,60.2,85,0.0,99.9
60.2,66.3,56,0.0,99.9
66.3,72.9,35,0.0,99.9
72.9,80.2,37,0.0,100.0
80.2,88.2,29,0.0,100.0
88.2,97.0,24,0.0,100.0
97.0,106.7,16,0.0,100.0
106.7,117.4,19,0.0,100.0
117.4,129.1,6,0.0,100.0
129.1,142.0,5,0.0,100.0
142.0,156.2,3,0.0,100.0
156.2,171.9,4,0.0,100.0
171.9,189.1,1,0.0,100.0
189.1,208.0,2,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,1,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
