Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
955.6,1051.2,114,0.0,99.6
1051.2,1156.3,84,0.0,99.7
1156.3,1271.9,101,0.0,99.7
1271.9,1399.1,98,0.0,99.7
1399.1,1539.0,59,0.0,99.8
1539.0,1692.9,85,0.0,99.8
1692.9,1862.2,64,0.0,99.8
1862.2,2048.4,60,0.0,99.8
2048.4,2253.2,57,0.0,99.9
2253.2,2478.6,50,0.0,99.9
2478.6,2726.4,37,0.0,99.9
2726.4,2999.1,37,0.0,99.9
2999.1,3299.0,41,0.0,99.9
3299.0,3628.9,29,0.0,99.9
3628.9,3991.8,22,0.0,100.0
3991.8,4390.9,16,0.0,100.0
4390.9,4830.0,17,0.0,100.0
4830.0,5313.0,20,0.0,100.0
5313.0,5844.3,18,0.0,100.0
5844.3,6428.8,13,0.0,100.0
6428.8,7071.6,4,0.0,100.0
7071.6,7778.8,8,0.0,100.0
7778.8,8556.7,7,0.0,100.0
8556.7,9412.3,4,0.0,100.0
9412.3,10353.6,1,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,1,0.0,100.0
