Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
2048.4,2253.2,7,0.0,100.0
2253.2,2478.6,9,0.0,100.0
2478.6,2726.4,4,0.0,100.0
2726.4,2999.1,3,0.0,100.0
2999.1,3299.0,1,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1042,0.4,0.4
1.0,1.1,207725,83.1,83.5
1.1,1.2,0,0.0,83.5
1.2,1.3,0,0.0,83.5
1.3,1.5,0,0.0,83.5
1.5,1.6,0,0.0,83.5
1.6,1.8,0,0.0,83.5
1.8,1.9,0,0.0,83.5
1.9,2.1,12483,5.0,88.5
2.1,2.4,0,0.0,88.5
2.4,2.6,0,0.0,88.5
2.6,2.9,0,0.0,88.5
2.9,3.1,3792,1.5,90.0
3.1,3.5,0,0.0,90.0
3.5,3.8,0,0.0,90.0
3.8,4.2,696,0.3,90.3
4.2,4.6,0,0.0,90.3
4.6,5.1,68,0.0,90.3
5.1,5.6,0,0.0,90.3
5.6,6.1,44,0.0,90.3
6.1,6.7,0,0.0,90.3
6.7,7.4,14,0.0,90.3
7.4,8.1,3,0.0,90.3
8.1,9.0,0,0.0,90.3
9.0,9.8,9,0.0,90.3
9.8,10.8,3,0.0,90.3
10.8,11.9,3,0.0,90.3
11.9,13.1,3,0.0,90.3
13.1,14.4,4,0.0,90.3
14.4,15.9,0,0.0,90.3
15.9,17.4,6,0.0,90.3
17.4,19.2,14,0.0,90.4
19.2,21.1,541,0.2,90.6
21.1,23.2,903,0.4,90.9
23.2,25.5,390,0.2,91.1
25.5,28.1,157,0.1,91.1
28.1,30.9,15,0.0,91.2
30.9,34.0,6,0.0,91.2
34.0,37.4,0,0.0,91.2
37.4,41.1,239,0.1,91.3
41.1,45.3,1032,0.4,91.7
45.3,49.8,432,0.2,91.8
49.8,54.8,94,0.0,91.9
54.8,60.2,81,0.0,91.9
60.2,66.3,973,0.4,92.3
66.3,72.9,517,0.2,92.5
72.9,80.2,152,0.1,92.6
80.2,88.2,950,0.4,92.9
88.2,97.0,419,0.2,93.1
97.0,106.7,566,0.2,93.3
106.7,117.4,701,0.3,93.6
117.4,129.1,775,0.3,93.9
129.1,142.0,608,0.2,94.2
142.0,156.2,891,0.4,94.5
156.2,171.9,790,0.3,94.8
171.9,189.1,835,0.3,95.2
189.1,208.0,788,0.3,95.5
208.0,228.8,863,0.3,95.8
228.8,251.6,885,0.4,96.2
251.6,276.8,881,0.4,96.5
276.8,304.5,850,0.3,96.9
304.5,334.9,846,0.3,97.2
334.9,368.4,787,0.3,97.5
368.4,405.3,766,0.3,97.8
405.3,445.8,749,0.3,98.1
445.8,490.4,703,0.3,98.4
490.4,539.4,629,0.3,98.7
539.4,593.3,575,0.2,98.9
593.3,652.7,554,0.2,99.1
652.7,718.0,433,0.2,99.3
718.0,789.7,402,0.2,99.5
789.7,868.7,326,0.1,99.6
868.7,955.6,261,0.1,99.7
955.6,1051.2,195,0.1,99.8
1051.2,1156.3,153,0.1,99.8
1156.3,1271.9,129,0.1,99.9
1271.9,1399.1,98,0.0,99.9
1399.1,1539.0,64,0.0,100.0
1539.0,1692.9,46,0.0,100.0
1692.9,1862.2,27,0.0,100.0
1862.2,2048.4,17,0.0,100.0
2048.4,2253.2,12,0.0,100.0
2253.2,2478.6,8,0.0,100.0
2478.6,2726.4,2,0.0,100.0
2726.4,2999.1,1,0.0,100.0
2999.1,3299.0,2,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
