Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
1.5,1.6,0,0.0,78.1
1.6,1.8,0,0.0,78.1
1.8,1.9,0,0.0,78.1
1.9,2.1,15888,6.4,84.4
2.1,2.4,0,0.0,84.4
2.4,2.6,0,0.0,84.4
2.6,2.9,0,0.0,84.4
2.9,3.1,9207,3.7,88.1
3.1,3.5,0,0.0,88.1
3.5,3.8,0,0.0,88.1
3.8,4.2,2326,0.9,89.1
4.2,4.6,0,0.0,89.1
4.6,5.1,381,0.2,89.2
5.1,5.6,0,0.0,89.2
5.6,6.1,66,0.0,89.2
6.1,6.7,0,0.0,89.2
6.7,7.4,15,0.0,89.2
7.4,8.1,11,0.0,89.2
8.1,9.0,0,0.0,89.2
9.0,9.8,1,0.0,89.2
9.8,10.8,9,0.0,89.2
10.8,11.9,9,0.0,89.2
11.9,13.1,11,0.0,89.3
13.1,14.4,9,0.0,89.3
14.4,15.9,3,0.0,89.3
15.9,17.4,8,0.0,89.3
17.4,19.2,13,0.0,89.3
19.2,21.1,348,0.1,89.4
21.1,23.2,754,0.3,89.7
23.2,25.5,734,0.3,90.0
25.5,28.1,482,0.2,90.2
28.1,30.9,69,0.0,90.2
30.9,34.0,27,0.0,90.2
34.0,37.4,3,0.0,90.2
37.4,41.1,104,0.0,90.3
41.1,45.3,696,0.3,90.6
45.3,49.8,830,0.3,90.9
49.8,54.8,365,0.1,91.0
54.8,60.2,74,0.0,91.1
60.2,66.3,512,0.2,91.3
66.3,72.9,1004,0.4,91.7
72.9,80.2,392,0.2,91.8
80.2,88.2,448,0.2,92.0
88.2,97.0,1035,0.4,92.4
97.0,106.7,300,0.1,92.5
106.7,117.4,1034,0.4,92.9
117.4,129.1,658,0.3,93.2
129.1,142.0,936,0.4,93.6
142.0,156.2,711,0.3,93.9
156.2,171.9,887,0.4,94.2
171.9,189.1,921,0.4,94.6
189.1,208.0,846,0.3,94.9
208.0,228.8,980,0.4,95.3
228.8,251.6,979,0.4,95.7
251.6,276.8,956,0.4,96.1
276.8,304.5,982,0.4,96.5
304.5,334.9,911,0.4,96.9
334.9,368.4,915,0.4,97.2
368.4,405.3,901,0.4,97.6
405.3,445.8,854,0.3,97.9
445.8,490.4,809,0.3,98.2
490.4,539.4,749,0.3,98.5
539.4,593.3,695,0.3,98.8
593.3,652.7,599,0.2,99.1
652.7,718.0,538,0.2,99.3
718.0,789.7,397,0.2,99.4
789.7,868.7,354,0.1,99.6
868.7,955.6,285,0.1,99.7
955.6,1051.2,238,0.1,99.8
1051.2,1156.3,168,0.1,99.9
1156.3,1271.9,136,0.1,99.9
1271.9,1399.1,92,0.0,99.9
1399.1,1539.0,50,0.0,100.0
1539.0,1692.9,40,0.0,100.0
1692.9,1862.2,24,0.0,100.0
1862.2,2048.4,12,0.0,100.0
2048.4,2253.2,6,0.0,100.0
2253.2,2478.6,1,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,1,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
