Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
97.0,106.7,1,0.0,100.0
106.7,117.4,5,0.0,100.0
117.4,129.1,8,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,2,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,1,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,1,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,19335,7.7,7.7
1.0,1.1,19239,7.7,15.4
1.1,1.2,0,0.0,15.4
1.2,1.3,0,0.0,15.4
1.3,1.5,0,0.0,15.4
1.5,1.6,0,0.0,15.4
1.6,1.8,0,0.0,15.4
1.8,1.9,0,0.0,15.4
1.9,2.1,20943,8.4,23.8
2.1,2.4,0,0.0,23.8
2.4,2.6,0,0.0,23.8
2.6,2.9,0,0.0,23.8
2.9,3.1,24009,9.6,33.4
3.1,3.5,0,0.0,33.4
3.5,3.8,0,0.0,33.4
3.8,4.2,23889,9.6,43.0
4.2,4.6,0,0.0,43.0
4.6,5.1,22031,8.8,51.8
5.1,5.6,0,0.0,51.8
5.6,6.1,21532,8.6,60.4
6.1,6.7,0,0.0,60.4
6.7,7.4,19379,7.8,68.1
7.4,8.1,15078,6.0,74.2
8.1,9.0,0,0.0,74.2
9.0,9.8,11617,4.6,78.8
9.8,10.8,8824,3.5,82.3
10.8,11.9,7241,2.9,85.2
11.9,13.1,10762,4.3,89.5
13.1,14.4,4112,1.6,91.2
14.4,15.9,3455,1.4,92.6
15.9,17.4,5592,2.2,94.8
17.4,19.2,3852,1.5,96.3
19.2,21.1,2840,1.1,97.5
21.1,23.2,1864,0.7,98.2
23.2,25.5,1261,0.5,98.7
25.5,28.1,1137,0.5,99.2
28.1,30.9,471,0.2,99.4
30.9,34.0,587,0.2,99.6
34.0,37.4,254,0.1,99.7
37.4,41.1,171,0.1,99.8
41.1,45.3,135,0.1,99.8
45.3,49.8,92,0.0,99.9
49.8,54.8,70,0.0,99.9
54.8,60.2,68,0.0,99.9
60.2,66.3,67,0.0,100.0
66.3,72.9,52,0.0,100.0
72.9,80.2,24,0.0,100.0
80.2,88.2,7,0.0,100.0
88.2,97.0,8,0.0,100.0
97.0,106.7,7,0.0,100.0
106.7,117.4,7,0.0,100.0
117.4,129.1,4,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,2,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,1,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,1,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
