Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,20815,8.3,8.3
1.0,1.1,20620,8.2,16.6
1.1,1.2,0,0.0,16.6
1.2,1.3,0,0.0,16.6
1.3,1.5,0,0.0,16.6
1.5,1.6,0,0.0,16.6
1.6,1.8,0,0.0,16.6
1.8,1.9,0,0.0,16.6
1.9,2.1,20873,8.3,24.9
2.1,2.4,0,0.0,24.9
2.4,2.6,0,0.0,24.9
2.6,2.9,0,0.0,24.9
2.9,3.1,22134,8.9,33.8
3.1,3.5,0,0.0,33.8
3.5,3.8,0,0.0,33.8
3.8,4.2,22333,8.9,42.7
4.2,4.6,0,0.0,42.7
4.6,5.1,21201,8.5,51.2
5.1,5.6,0,0.0,51.2
5.6,6.1,20161,8.1,59.2
6.1,6.7,0,0.0,59.2
6.7,7.4,18707,7.5,66.7
7.4,8.1,15147,6.1,72.8
8.1,9.0,0,0.0,72.8
9.0,9.8,11282,4.5,77.3
9.8,10.8,8830,3.5,80.8
10.8,11.9,7299,2.9,83.8
11.9,13.1,11265,4.5,88.3
13.1,14.4,4526,1.8,90.1
14.4,15.9,3876,1.6,91.6
15.9,17.4,6147,2.5,94.1
17.4,19.2,4324,1.7,95.8
19.2,21.1,3187,1.3,97.1
21.1,23.2,2166,0.9,97.9
23.2,25.5,1497,0.6,98.5
25.5,28.1,1295,0.5,99.1
28.1,30.9,552,0.2,99.3
30.9,34.0,683,0.3,99.6
34.0,37.4,294,0.1,99.7
37.4,41.1,231,0.1,99.8
41.1,45.3,172,0.1,99.8
45.3,49.8,126,0.1,99.9
49.8,54.8,111,0.0,99.9
54.8,60.2,53,0.0,100.0
60.2,66.3,35,0.0,100.0
66.3,72.9,19,0.0,100.0
72.9,80.2,18,0.0,100.0
80.2,88.2,11,0.0,100.0
88.2,97.0,10,0.0,100.0
97.0,106.7,6,0.0,100.0
106.7,117.4,4,0.0,100.0
117.4,129.1,5,0.0,100.0
129.1,142.0,3,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,1,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
