Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
23.2,25.5,781,0.3,90.0
25.5,28.1,300,0.1,90.1
28.1,30.9,42,0.0,90.1
30.9,34.0,30,0.0,90.1
34.0,37.4,5,0.0,90.1
37.4,41.1,129,0.1,90.2
41.1,45.3,1186,0.5,90.7
45.3,49.8,794,0.3,91.0
49.8,54.8,155,0.1,91.0
54.8,60.2,29,0.0,91.0
60.2,66.3,850,0.3,91.4
66.3,72.9,947,0.4,91.8
72.9,80.2,148,0.1,91.8
80.2,88.2,772,0.3,92.1
88.2,97.0,893,0.4,92.5
97.0,106.7,309,0.1,92.6
106.7,117.4,1203,0.5,93.1
117.4,129.1,543,0.2,93.3
129.1,142.0,1074,0.4,93.7
142.0,156.2,918,0.4,94.1
156.2,171.9,695,0.3,94.4
171.9,189.1,1032,0.4,94.8
189.1,208.0,1024,0.4,95.2
208.0,228.8,934,0.4,95.6
228.8,251.6,980,0.4,96.0
251.6,276.8,963,0.4,96.4
276.8,304.5,953,0.4,96.7
304.5,334.9,880,0.4,97.1
334.9,368.4,873,0.3,97.4
368.4,405.3,823,0.3,97.8
405.3,445.8,775,0.3,98.1
445.8,490.4,770,0.3,98.4
490.4,539.4,663,0.3,98.6
539.4,593.3,591,0.2,98.9
593.3,652.7,500,0.2,99.1
652.7,718.0,481,0.2,99.3
718.0,789.7,427,0.2,99.4
789.7,868.7,301,0.1,99.6
868.7,955.6,274,0.1,99.7
955.6,1051.2,187,0.1,99.8
1051.2,1156.3,131,0.1,99.8
1156.3,1271.9,117,0.0,99.9
1271.9,1399.1,93,0.0,99.9
1399.1,1539.0,69,0.0,99.9
1539.0,1692.9,41,0.0,99.9
1692.9,1862.2,45,0.0,100.0
1862.2,2048.4,26,0.0,100.0
2048.4,2253.2,24,0.0,100.0
2253.2,2478.6,23,0.0,100.0
2478.6,2726.4,18,0.0,100.0
2726.4,2999.1,11,0.0,100.0
2999.1,3299.0,5,0.0,100.0
3299.0,3628.9,6,0.0,100.0
3628.9,3991.8,5,0.0,100.0
3991.8,4390.9,1,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
