Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100
RecordLimit:,500000
Workers:,100
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,912,0.4,0.4
1.0,1.1,195854,78.3,78.7
1.1,1.2,0,0.0,78.7
1.2,1.3,0,0.0,78.7
1.3,1.5,0,0.0,78.7
1.5,1.6,0,0.0,78.7
1.6,1.8,0,0.0,78.7
1.8,1.9,0,0.0,78.7
1.9,2.1,17101,6.8,85.5
2.1,2.4,0,0.0,85.5
2.4,2.6,0,0.0,85.5
2.6,2.9,0,0.0,85.5
2.9,3.1,8369,3.3,88.9
3.1,3.5,0,0.0,88.9
3.5,3.8,0,0.0,88.9
3.8,4.2,1861,0.7,89.6
4.2,4.6,0,0.0,89.6
4.6,5.1,281,0.1,89.7
5.1,5.6,0,0.0,89.7
5.6,6.1,56,0.0,89.8
6.1,6.7,0,0.0,89.8
6.7,7.4,35,0.0,89.8
7.4,8.1,5,0.0,89.8
8.1,9.0,0,0.0,89.8
9.0,9.8,17,0.0,89.8
9.8,10.8,14,0.0,89.8
10.8,11.9,11,0.0,89.8
11.9,13.1,20,0.0,89.8
13.1,14.4,5,0.0,89.8
14.4,15.9,8,0.0,89.8
15.9,17.4,9,0.0,89.8
17.4,19.2,9,0.0,89.8
19.2,21.1,337,0.1,90.0
21.1,23.2,690,0.3,90.2
23.2,25.5,651,0.3,90.5
25.5,28.1,425,0.2,90.7
28.1,30.9,73,0.0,90.7
30.9,34.0,18,0.0,90.7
34.0,37.4,3,0.0,90.7
37.4,41.1,102,0.0,90.7
41.1,45.3,662,0.3,91.0
45.3,49.8,838,0.3,91.3
49.8,54.8,336,0.1,91.5
54.8,60.2,54,0.0,91.5
60.2,66.3,541,0.2,91.7
66.3,72.9,865,0.3,92.1
72.9,80.2,373,0.1,92.2
80.2,88.2,550,0.2,92.4
88.2,97.0,863,0.3,92.8
97.0,106.7,380,0.2,92.9
106.7,117.4,866,0.3,93.3
117.4,129.1,605,0.2,93.5
129.1,142.0,847,0.3,93.8
142.0,156.2,719,0.3,94.1
156.2,171.9,855,0.3,94.5
171.9,189.1,966,0.4,94.9
189.1,208.0,796,0.3,95.2
208.0,228.8,896,0.4,95.5
228.8,251.6,940,0.4,95.9
251.6,276.8,931,0.4,96.3
276.8,304.5,921,0.4,96.7
304.5,334.9,870,0.3,97.0
334.9,368.4,906,0.4,97.4
368.4,405.3,880,0.4,97.7
405.3,445.8,740,0.3,98.0
445.8,490.4,771,0.3,98.3
490.4,539.4,712,0.3,98.6
539.4,593.3,623,0.2,98.9
593.3,652.7,562,0.2,99.1
652.7,718.0,507,0.2,99.3
718.0,789.7,415,0.2,99.4
789.7,868.7,333,0.1,99.6
868.7,955.6,291,0.1,99.7
955.6,1051.2,219,0.1,99.8
1051.2,1156.3,165,0.1,99.9
1156.3,1271.9,115,0.0,99.9
1271.9,1399.1,101,0.0,99.9
1399.1,1539.0,56,0.0,100.0
1539.0,1692.9,43,0.0,100.0
1692.9,1862.2,22,0.0,100.0
1862.2,2048.4,15,0.0,100.0
2048.4,2253.2,5,0.0,100.0
2253.2,2478.6,5,0.0,100.0
2478.6,2726.4,4,0.0,100.0
2726.4,2999.1,1,0.0,100.0
2999.1,3299.0,1,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
