Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
1399.1,1539.0,705,0.3,96.6
1539.0,1692.9,635,0.3,96.9
1692.9,1862.2,560,0.2,97.1
1862.2,2048.4,573,0.2,97.3
2048.4,2253.2,605,0.2,97.6
2253.2,2478.6,500,0.2,97.8
2478.6,2726.4,523,0.2,98.0
2726.4,2999.1,442,0.2,98.2
2999.1,3299.0,439,0.2,98.3
3299.0,3628.9,452,0.2,98.5
3628.9,3991.8,434,0.2,98.7
3991.8,4390.9,435,0.2,98.9
4390.9,4830.0,433,0.2,99.0
4830.0,5313.0,388,0.2,99.2
5313.0,5844.3,321,0.1,99.3
5844.3,6428.8,303,0.1,99.5
6428.8,7071.6,295,0.1,99.6
7071.6,7778.8,247,0.1,99.7
7778.8,8556.7,271,0.1,99.8
8556.7,9412.3,189,0.1,99.9
9412.3,10353.6,163,0.1,99.9
10353.6,11388.9,118,0.0,100.0
11388.9,inf,90,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2,0.0,0.0
1.0,1.1,173313,69.3,69.3
1.1,1.2,0,0.0,69.3
1.2,1.3,0,0.0,69.3
1.3,1.5,0,0.0,69.3
1.5,1.6,0,0.0,69.3
1.6,1.8,0,0.0,69.3
1.8,1.9,0,0.0,69.3
1.9,2.1,44719,17.9,87.2
2.1,2.4,0,0.0,87.2
2.4,2.6,0,0.0,87.2
2.6,2.9,0,0.0,87.2
2.9,3.1,13459,5.4,92.6
3.1,3.5,0,0.0,92.6
3.5,3.8,0,0.0,92.6
3.8,4.2,4364,1.7,94.4
4.2,4.6,0,0.0,94.4
4.6,5.1,595,0.2,94.6
5.1,5.6,0,0.0,94.6
5.6,6.1,106,0.0,94.6
6.1,6.7,0,0.0,94.6
6.7,7.4,40,0.0,94.7
7.4,8.1,21,0.0,94.7
8.1,9.0,0,0.0,94.7
9.0,9.8,17,0.0,94.7
9.8,10.8,5,0.0,94.7
10.8,11.9,16,0.0,94.7
11.9,13.1,13,0.0,94.7
13.1,14.4,3,0.0,94.7
14.4,15.9,4,0.0,94.7
15.9,17.4,6,0.0,94.7
17.4,19.2,8,0.0,94.7
19.2,21.1,6,0.0,94.7
21.1,23.2,2,0.0,94.7
23.2,25.5,4,0.0,94.7
25.5,28.1,0,0.0,94.7
28.1,30.9,0,0.0,94.7
30.9,34.0,0,0.0,94.7
34.0,37.4,1,0.0,94.7
37.4,41.1,1,0.0,94.7
41.1,45.3,0,0.0,94.7
45.3,49.8,0,0.0,94.7
49.8,54.8,0,0.0,94.7
54.8,60.2,0,0.0,94.7
60.2,66.3,3,0.0,94.7
66.3,72.9,0,0.0,94.7
72.9,80.2,0,0.0,94.7
80.2,88.2,0,0.0,94.7
88.2,97.0,0,0.0,94.7
97.0,106.7,3,0.0,94.7
106.7,117.4,15,0.0,94.7
117.4,129.1,23,0.0,94.7
129.1,142.0,938,0.4,95.1
142.0,156.2,1899,0.8,95.8
156.2,171.9,484,0.2,96.0
171.9,189.1,96,0.0,96.1
189.1,208.0,10,0.0,96.1
208.0,228.8,6,0.0,96.1
228.8,251.6,8,0.0,96.1
251.6,276.8,333,0.1,96.2
276.8,304.5,1375,0.6,96.8
304.5,334.9,564,0.2,97.0
334.9,368.4,73,0.0,97.0
368.4,405.3,70,0.0,97.1
405.3,445.8,900,0.4,97.4
445.8,490.4,626,0.3,97.7
490.4,539.4,112,0.0,97.7
539.4,593.3,575,0.2,97.9
593.3,652.7,405,0.2,98.1
652.7,718.0,301,0.1,98.2
718.0,789.7,423,0.2,98.4
789.7,868.7,266,0.1,98.5
868.7,955.6,357,0.1,98.6
955.6,1051.2,301,0.1,98.8
1051.2,1156.3,258,0.1,98.9
1156.3,1271.9,295,0.1,99.0
1271.9,1399.1,237,0.1,99.1
1399.1,1539.0,199,0.1,99.2
1539.0,1692.9,189,0.1,99.2
1692.9,1862.2,152,0.1,99.3
1862.2,2048.4,158,0.1,99.4
2048.4,2253.2,147,0.1,99.4
2253.2,2478.6,115,0.0,99.5
2478.6,2726.4,148,0.1,99.5
2726.4,2999.1,142,0.1,99.6
2999.1,3299.0,99,0.0,99.6
3299.0,3628.9,97,0.0,99.7
3628.9,3991.8,90,0.0,99.7
3991.8,4390.9,102,0.0,99.7
4390.9,4830.0,91,0.0,99.8
4830.0,5313.0,83,0.0,99.8
5313.0,5844.3,87,0.0,99.8
5844.3,6428.8,65,0.0,99.9
6428.8,7071.6,74,0.0,99.9
7071.6,7778.8,64,0.0,99.9
7778.8,8556.7,64,0.0,99.9
8556.7,9412.3,52,0.0,100.0
9412.3,10353.6,36,0.0,100.0
10353.6,11388.9,31,0.0,100.0
11388.9,inf,18,0.0,100.0
