Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300
RecordLimit:,500000
Workers:,300
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
8556.7,9412.3,1,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,1,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,302,0.1,0.1
1.0,1.1,201432,80.5,80.7
1.1,1.2,0,0.0,80.7
1.2,1.3,0,0.0,80.7
1.3,1.5,0,0.0,80.7
1.5,1.6,0,0.0,80.7
1.6,1.8,0,0.0,80.7
1.8,1.9,0,0.0,80.7
1.9,2.1,11854,4.7,85.4
2.1,2.4,0,0.0,85.4
2.4,2.6,0,0.0,85.4
2.6,2.9,0,0.0,85.4
2.9,3.1,5473,2.2,87.6
3.1,3.5,0,0.0,87.6
3.5,3.8,0,0.0,87.6
3.8,4.2,1586,0.6,88.2
4.2,4.6,0,0.0,88.2
4.6,5.1,297,0.1,88.3
5.1,5.6,0,0.0,88.3
5.6,6.1,252,0.1,88.4
6.1,6.7,0,0.0,88.4
6.7,7.4,263,0.1,88.5
7.4,8.1,283,0.1,88.7
8.1,9.0,0,0.0,88.7
9.0,9.8,241,0.1,88.8
9.8,10.8,188,0.1,88.8
10.8,11.9,141,0.1,88.9
11.9,13.1,264,0.1,89.0
13.1,14.4,157,0.1,89.1
14.4,15.9,197,0.1,89.1
15.9,17.4,102,0.0,89.2
17.4,19.2,54,0.0,89.2
19.2,21.1,23,0.0,89.2
21.1,23.2,21,0.0,89.2
23.2,25.5,15,0.0,89.2
25.5,28.1,5,0.0,89.2
28.1,30.9,0,0.0,89.2
30.9,34.0,1,0.0,89.2
34.0,37.4,3,0.0,89.2
37.4,41.1,3,0.0,89.2
41.1,45.3,0,0.0,89.2
45.3,49.8,3,0.0,89.2
49.8,54.8,0,0.0,89.2
54.8,60.2,0,0.0,89.2
60.2,66.3,403,0.2,89.4
66.3,72.9,1250,0.5,89.9
72.9,80.2,621,0.2,90.1
80.2,88.2,72,0.0,90.2
88.2,97.0,18,0.0,90.2
97.0,106.7,9,0.0,90.2
106.7,117.4,6,0.0,90.2
117.4,129.1,122,0.0,90.2
129.1,142.0,1345,0.5,90.8
142.0,156.2,633,0.3,91.0
156.2,171.9,54,0.0,91.0
171.9,189.1,18,0.0,91.0
189.1,208.0,958,0.4,91.4
208.0,228.8,904,0.4,91.8
228.8,251.6,101,0.0,91.8
251.6,276.8,909,0.4,92.2
276.8,304.5,812,0.3,92.5
304.5,334.9,424,0.2,92.7
334.9,368.4,1067,0.4,93.1
368.4,405.3,655,0.3,93.4
405.3,445.8,923,0.4,93.7
445.8,490.4,839,0.3,94.1
490.4,539.4,872,0.3,94.4
539.4,593.3,903,0.4,94.8
593.3,652.7,908,0.4,95.2
652.7,718.0,918,0.4,95.5
718.0,789.7,996,0.4,95.9
789.7,868.7,981,0.4,96.3
868.7,955.6,1007,0.4,96.7
955.6,1051.2,836,0.3,97.1
1051.2,1156.3,904,0.4,97.4
1156.3,1271.9,825,0.3,97.7
1271.9,1399.1,851,0.3,98.1
1399.1,1539.0,735,0.3,98.4
1539.0,1692.9,666,0.3,98.6
1692.9,1862.2,570,0.2,98.9
1862.2,2048.4,516,0.2,99.1
2048.4,2253.2,477,0.2,99.3
2253.2,2478.6,397,0.2,99.4
2478.6,2726.4,330,0.1,99.6
2726.4,2999.1,261,0.1,99.7
2999.1,3299.0,250,0.1,99.8
3299.0,3628.9,175,0.1,99.8
3628.9,3991.8,120,0.0,99.9
3991.8,4390.9,109,0.0,99.9
4390.9,4830.0,70,0.0,100.0
4830.0,5313.0,45,0.0,100.0
5313.0,5844.3,40,0.0,100.0
5844.3,6428.8,15,0.0,100.0
6428.8,7071.6,14,0.0,100.0
7071.6,7778.8,3,0.0,100.0
7778.8,8556.7,1,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
