Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,15,0.0,0.0
1.0,1.1,1,0.0,0.0
1.1,1.2,0,0.0,0.0
1.2,1.3,0,0.0,0.0
1.3,1.5,0,0.0,0.0
1.5,1.6,0,0.0,0.0
1.6,1.8,0,0.0,0.0
1.8,1.9,0,0.0,0.0
1.9,2.1,2,0.0,0.0
2.1,2.4,0,0.0,0.0
2.4,2.6,0,0.0,0.0
2.6,2.9,0,0.0,0.0
2.9,3.1,0,0.0,0.0
3.1,3.5,0,0.0,0.0
3.5,3.8,0,0.0,0.0
3.8,4.2,0,0.0,0.0
4.2,4.6,0,0.0,0.0
4.6,5.1,2,0.0,0.0
5.1,5.6,0,0.0,0.0
5.6,6.1,2,0.0,0.0
6.1,6.7,0,0.0,0.0
6.7,7.4,1,0.0,0.0
7.4,8.1,0,0.0,0.0
8.1,9.0,0,0.0,0.0
9.0,9.8,0,0.0,0.0
9.8,10.8,0,0.0,0.0
10.8,11.9,1,0.0,0.0
11.9,13.1,0,0.0,0.0
13.1,14.4,1,0.0,0.0
14.4,15.9,2,0.0,0.0
15.9,17.4,2,0.0,0.0
17.4,19.2,3,0.0,0.0
19.2,21.1,2,0.0,0.0
21.1,23.2,5,0.0,0.0
23.2,25.5,5,0.0,0.0
25.5,28.1,6,0.0,0.0
28.1,30.9,1,0.0,0.0
30.9,34.0,8,0.0,0.0
34.0,37.4,11,0.0,0.0
37.4,41.1,45,0.0,0.0
41.1,45.3,133,0.1,0.1
45.3,49.8,163,0.1,0.2
49.8,54.8,1904,0.8,0.9
54.8,60.2,3839,1.5,2.5
60.2,66.3,5738,2.3,4.8
66.3,72.9,14510,5.8,10.6
72.9,80.2,19570,7.8,18.4
80.2,88.2,31184,12.5,30.9
88.2,97.0,31548,12.6,43.5
97.0,106.7,32723,13.1,56.6
106.7,117.4,29838,11.9,68.5
117.4,129.1,25436,10.2,78.7
129.1,142.0,17822,7.1,85.8
142.0,156.2,12423,5.0,90.8
156.2,171.9,8479,3.4,94.1
171.9,189.1,5873,2.3,96.5
189.1,208.0,3327,1.3,97.8
208.0,228.8,2299,0.9,98.7
228.8,251.6,1271,0.5,99.2
251.6,276.8,792,0.3,99.6
276.8,304.5,499,0.2,99.8
304.5,334.9,271,0.1,99.9
334.9,368.4,181,0.1,99.9
368.4,405.3,81,0.0,100.0
405.3,445.8,30,0.0,100.0
445.8,490.4,16,0.0,100.0
490.4,539.4,1,0.0,100.0
539.4,593.3,2,0.0,100.0
593.3,652.7,2,0.0,100.0
652.7,718.0,2,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
