Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
156.2,171.9,6,0.0,100.0
171.9,189.1,13,0.0,100.0
189.1,208.0,7,0.0,100.0
208.0,228.8,1,0.0,100.0
228.8,251.6,5,0.0,100.0
251.6,276.8,1,0.0,100.0
276.8,304.5,1,0.0,100.0
304.5,334.9,1,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,1,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,19694,7.9,7.9
1.0,1.1,18664,7.5,15.3
1.1,1.2,0,0.0,15.3
1.2,1.3,0,0.0,15.3
1.3,1.5,0,0.0,15.3
1.5,1.6,0,0.0,15.3
1.6,1.8,0,0.0,15.3
1.8,1.9,0,0.0,15.3
1.9,2.1,19827,7.9,23.3
2.1,2.4,0,0.0,23.3
2.4,2.6,0,0.0,23.3
2.6,2.9,0,0.0,23.3
2.9,3.1,21972,8.8,32.1
3.1,3.5,0,0.0,32.1
3.5,3.8,0,0.0,32.1
3.8,4.2,22209,8.9,40.9
4.2,4.6,0,0.0,40.9
4.6,5.1,20270,8.1,49.0
5.1,5.6,0,0.0,49.0
5.6,6.1,19315,7.7,56.8
6.1,6.7,0,0.0,56.8
6.7,7.4,18647,7.5,64.2
7.4,8.1,15847,6.3,70.6
8.1,9.0,0,0.0,70.6
9.0,9.8,12665,5.1,75.6
9.8,10.8,9683,3.9,79.5
10.8,11.9,7765,3.1,82.6
11.9,13.1,11774,4.7,87.3
13.1,14.4,4517,1.8,89.1
14.4,15.9,3668,1.5,90.6
15.9,17.4,5973,2.4,93.0
17.4,19.2,4483,1.8,94.8
19.2,21.1,3158,1.3,96.0
21.1,23.2,2391,1.0,97.0
23.2,25.5,1712,0.7,97.7
25.5,28.1,1804,0.7,98.4
28.1,30.9,748,0.3,98.7
30.9,34.0,1042,0.4,99.1
34.0,37.4,476,0.2,99.3
37.4,41.1,426,0.2,99.5
41.1,45.3,244,0.1,99.6
45.3,49.8,190,0.1,99.7
49.8,54.8,197,0.1,99.7
54.8,60.2,182,0.1,99.8
60.2,66.3,129,0.1,99.9
66.3,72.9,91,0.0,99.9
72.9,80.2,62,0.0,99.9
80.2,88.2,48,0.0,99.9
88.2,97.0,40,0.0,100.0
97.0,106.7,25,0.0,100.0
106.7,117.4,14,0.0,100.0
117.4,129.1,12,0.0,100.0
129.1,142.0,6,0.0,100.0
142.0,156.2,13,0.0,100.0
156.2,171.9,12,0.0,100.0
171.9,189.1,12,0.0,100.0
189.1,208.0,6,0.0,100.0
208.0,228.8,6,0.0,100.0
228.8,251.6,1,0.0,100.0
251.6,276.8,3,0.0,100.0
276.8,304.5,2,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
