Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,18923,7.6,7.6
1.0,1.1,18762,7.5,15.1
1.1,1.2,0,0.0,15.1
1.2,1.3,0,0.0,15.1
1.3,1.5,0,0.0,15.1
1.5,1.6,0,0.0,15.1
1.6,1.8,0,0.0,15.1
1.8,1.9,0,0.0,15.1
1.9,2.1,19809,7.9,23.0
2.1,2.4,0,0.0,23.0
2.4,2.6,0,0.0,23.0
2.6,2.9,0,0.0,23.0
2.9,3.1,22307,8.9,31.9
3.1,3.5,0,0.0,31.9
3.5,3.8,0,0.0,31.9
3.8,4.2,23082,9.2,41.1
4.2,4.6,0,0.0,41.1
4.6,5.1,22369,8.9,50.1
5.1,5.6,0,0.0,50.1
5.6,6.1,21292,8.5,58.6
6.1,6.7,0,0.0,58.6
6.7,7.4,19448,7.8,66.4
7.4,8.1,15623,6.2,72.6
8.1,9.0,0,0.0,72.6
9.0,9.8,12094,4.8,77.5
9.8,10.8,9264,3.7,81.2
10.8,11.9,7382,3.0,84.1
11.9,13.1,11328,4.5,88.7
13.1,14.4,4606,1.8,90.5
14.4,15.9,3629,1.5,92.0
15.9,17.4,5799,2.3,94.3
17.4,19.2,4130,1.7,95.9
19.2,21.1,2961,1.2,97.1
21.1,23.2,2127,0.9,98.0
23.2,25.5,1461,0.6,98.5
25.5,28.1,1341,0.5,99.1
28.1,30.9,530,0.2,99.3
30.9,34.0,622,0.2,99.5
34.0,37.4,227,0.1,99.6
37.4,41.1,205,0.1,99.7
41.1,45.3,129,0.1,99.8
45.3,49.8,94,0.0,99.8
49.8,54.8,80,0.0,99.8
54.8,60.2,69,0.0,99.9
60.2,66.3,60,0.0,99.9
66.3,72.9,42,0.0,99.9
72.9,80.2,29,0.0,99.9
80.2,88.2,27,0.0,99.9
88.2,97.0,32,0.0,99.9
97.0,106.7,9,0.0,99.9
106.7,117.4,17,0.0,100.0
117.4,129.1,29,0.0,100.0
129.1,142.0,53,0.0,100.0
142.0,156.2,9,0.0,100.0
156.2,171.9,8,0.0,100.0
171.9,189.1,6,0.0,100.0
189.1,208.0,5,0.0,100.0
208.0,228.8,3,0.0,100.0
228.8,251.6,1,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,1,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,1,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
