Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100
RecordLimit:,250000
Workers:,100
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,9321,7.5,7.5
1.0,1.1,8970,7.2,14.6
1.1,1.2,0,0.0,14.6
1.2,1.3,0,0.0,14.6
1.3,1.5,0,0.0,14.6
1.5,1.6,0,0.0,14.6
1.6,1.8,0,0.0,14.6
1.8,1.9,0,0.0,14.6
1.9,2.1,9864,7.9,22.5
2.1,2.4,0,0.0,22.5
2.4,2.6,0,0.0,22.5
2.6,2.9,0,0.0,22.5
2.9,3.1,11169,8.9,31.5
3.1,3.5,0,0.0,31.5
3.5,3.8,0,0.0,31.5
3.8,4.2,11492,9.2,40.6
4.2,4.6,0,0.0,40.6
4.6,5.1,10999,8.8,49.4
5.1,5.6,0,0.0,49.4
5.6,6.1,10713,8.6,58.0
6.1,6.7,0,0.0,58.0
6.7,7.4,10162,8.1,66.1
7.4,8.1,8052,6.4,72.6
8.1,9.0,0,0.0,72.6
9.0,9.8,6195,5.0,77.5
9.8,10.8,4668,3.7,81.3
10.8,11.9,3828,3.1,84.3
11.9,13.1,5480,4.4,88.7
13.1,14.4,2108,1.7,90.4
14.4,15.9,1852,1.5,91.9
15.9,17.4,2944,2.4,94.2
17.4,19.2,1995,1.6,95.8
19.2,21.1,1418,1.1,97.0
21.1,23.2,976,0.8,97.7
23.2,25.5,628,0.5,98.2
25.5,28.1,578,0.5,98.7
28.1,30.9,285,0.2,98.9
30.9,34.0,371,0.3,99.2
34.0,37.4,187,0.1,99.4
37.4,41.1,182,0.1,99.5
41.1,45.3,125,0.1,99.6
45.3,49.8,77,0.1,99.7
49.8,54.8,79,0.1,99.8
54.8,60.2,63,0.1,99.8
60.2,66.3,42,0.0,99.8
66.3,72.9,42,0.0,99.9
72.9,80.2,63,0.1,99.9
80.2,88.2,44,0.0,100.0
88.2,97.0,15,0.0,100.0
97.0,106.7,12,0.0,100.0
106.7,117.4,17,0.0,100.0
117.4,129.1,5,0.0,100.0
129.1,142.0,3,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
