Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100
RecordLimit:,250000
Workers:,100
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,10275,8.2,8.2
1.0,1.1,10111,8.1,16.3
1.1,1.2,0,0.0,16.3
1.2,1.3,0,0.0,16.3
1.3,1.5,0,0.0,16.3
1.5,1.6,0,0.0,16.3
1.6,1.8,0,0.0,16.3
1.8,1.9,0,0.0,16.3
1.9,2.1,10609,8.5,24.8
2.1,2.4,0,0.0,24.8
2.4,2.6,0,0.0,24.8
2.6,2.9,0,0.0,24.8
2.9,3.1,11331,9.1,33.9
3.1,3.5,0,0.0,33.9
3.5,3.8,0,0.0,33.9
3.8,4.2,11198,9.0,42.8
4.2,4.6,0,0.0,42.8
4.6,5.1,10652,8.5,51.3
5.1,5.6,0,0.0,51.3
5.6,6.1,9964,8.0,59.3
6.1,6.7,0,0.0,59.3
6.7,7.4,8953,7.2,66.5
7.4,8.1,7161,5.7,72.2
8.1,9.0,0,0.0,72.2
9.0,9.8,5739,4.6,76.8
9.8,10.8,4454,3.6,80.3
10.8,11.9,3687,2.9,83.3
11.9,13.1,5634,4.5,87.8
13.1,14.4,2252,1.8,89.6
14.4,15.9,1935,1.5,91.1
15.9,17.4,3194,2.6,93.7
17.4,19.2,2318,1.9,95.6
19.2,21.1,1706,1.4,96.9
21.1,23.2,1091,0.9,97.8
23.2,25.5,770,0.6,98.4
25.5,28.1,713,0.6,99.0
28.1,30.9,272,0.2,99.2
30.9,34.0,355,0.3,99.5
34.0,37.4,160,0.1,99.6
37.4,41.1,143,0.1,99.7
41.1,45.3,127,0.1,99.8
45.3,49.8,61,0.0,99.9
49.8,54.8,57,0.0,99.9
54.8,60.2,33,0.0,99.9
60.2,66.3,15,0.0,100.0
66.3,72.9,17,0.0,100.0
72.9,80.2,13,0.0,100.0
80.2,88.2,11,0.0,100.0
88.2,97.0,7,0.0,100.0
97.0,106.7,5,0.0,100.0
106.7,117.4,3,0.0,100.0
117.4,129.1,0,0.0,100.0
129.1,142.0,0,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
