Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkworkers100
RecordLimit:,250000
Workers:,100
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,9663,7.7,7.7
1.0,1.1,9705,7.8,15.5
1.1,1.2,0,0.0,15.5
1.2,1.3,0,0.0,15.5
1.3,1.5,0,0.0,15.5
1.5,1.6,0,0.0,15.5
1.6,1.8,0,0.0,15.5
1.8,1.9,0,0.0,15.5
1.9,2.1,10084,8.1,23.6
2.1,2.4,0,0.0,23.6
2.4,2.6,0,0.0,23.6
2.6,2.9,0,0.0,23.6
2.9,3.1,11154,8.9,32.5
3.1,3.5,0,0.0,32.5
3.5,3.8,0,0.0,32.5
3.8,4.2,11413,9.1,41.6
4.2,4.6,0,0.0,41.6
4.6,5.1,10688,8.5,50.2
5.1,5.6,0,0.0,50.2
5.6,6.1,10556,8.4,58.6
6.1,6.7,0,0.0,58.6
6.7,7.4,9713,7.8,66.4
7.4,8.1,7848,6.3,72.6
8.1,9.0,0,0.0,72.6
9.0,9.8,6066,4.9,77.5
9.8,10.8,4724,3.8,81.3
10.8,11.9,3778,3.0,84.3
11.9,13.1,5650,4.5,88.8
13.1,14.4,2086,1.7,90.5
14.4,15.9,1795,1.4,91.9
15.9,17.4,2912,2.3,94.3
17.4,19.2,2180,1.7,96.0
19.2,21.1,1445,1.2,97.2
21.1,23.2,1042,0.8,98.0
23.2,25.5,725,0.6,98.6
25.5,28.1,609,0.5,99.1
28.1,30.9,231,0.2,99.2
30.9,34.0,285,0.2,99.5
34.0,37.4,119,0.1,99.6
37.4,41.1,104,0.1,99.6
41.1,45.3,88,0.1,99.7
45.3,49.8,86,0.1,99.8
49.8,54.8,90,0.1,99.9
54.8,60.2,66,0.1,99.9
60.2,66.3,32,0.0,99.9
66.3,72.9,29,0.0,100.0
72.9,80.2,19,0.0,100.0
80.2,88.2,16,0.0,100.0
88.2,97.0,6,0.0,100.0
97.0,106.7,2,0.0,100.0
106.7,117.4,5,0.0,100.0
117.4,129.1,1,0.0,100.0
129.1,142.0,3,0.0,100.0
142.0,156.2,0,0.0,100.0
156.2,171.9,1,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,1,0.0,100.0
208.0,228.8,0,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,1,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
