Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30padding1k
RecordLimit:,500000
Workers:,30
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,2,0.0,0.0
1.0,1.1,189724,75.9,75.9
1.1,1.2,0,0.0,75.9
1.2,1.3,0,0.0,75.9
1.3,1.5,0,0.0,75.9
1.5,1.6,0,0.0,75.9
1.6,1.8,0,0.0,75.9
1.8,1.9,0,0.0,75.9
1.9,2.1,38919,15.6,91.5
2.1,2.4,0,0.0,91.5
2.4,2.6,0,0.0,91.5
2.6,2.9,0,0.0,91.5
2.9,3.1,7988,3.2,94.7
3.1,3.5,0,0.0,94.7
3.5,3.8,0,0.0,94.7
3.8,4.2,2386,1.0,95.6
4.2,4.6,0,0.0,95.6
4.6,5.1,309,0.1,95.7
5.1,5.6,0,0.0,95.7
5.6,6.1,134,0.1,95.8
6.1,6.7,0,0.0,95.8
6.7,7.4,100,0.0,95.8
7.4,8.1,81,0.0,95.9
8.1,9.0,0,0.0,95.9
9.0,9.8,46,0.0,95.9
9.8,10.8,42,0.0,95.9
10.8,11.9,43,0.0,95.9
11.9,13.1,793,0.3,96.2
13.1,14.4,269,0.1,96.3
14.4,15.9,184,0.1,96.4
15.9,17.4,146,0.1,96.5
17.4,19.2,68,0.0,96.5
19.2,21.1,19,0.0,96.5
21.1,23.2,222,0.1,96.6
23.2,25.5,800,0.3,96.9
25.5,28.1,855,0.3,97.3
28.1,30.9,157,0.1,97.3
30.9,34.0,86,0.0,97.3
34.0,37.4,245,0.1,97.4
37.4,41.1,289,0.1,97.6
41.1,45.3,136,0.1,97.6
45.3,49.8,500,0.2,97.8
49.8,54.8,588,0.2,98.1
54.8,60.2,211,0.1,98.1
60.2,66.3,179,0.1,98.2
66.3,72.9,286,0.1,98.3
72.9,80.2,495,0.2,98.5
80.2,88.2,216,0.1,98.6
88.2,97.0,320,0.1,98.7
97.0,106.7,339,0.1,98.9
106.7,117.4,237,0.1,99.0
117.4,129.1,336,0.1,99.1
129.1,142.0,273,0.1,99.2
142.0,156.2,274,0.1,99.3
156.2,171.9,226,0.1,99.4
171.9,189.1,211,0.1,99.5
189.1,208.0,201,0.1,99.6
208.0,228.8,178,0.1,99.6
228.8,251.6,166,0.1,99.7
251.6,276.8,122,0.0,99.8
276.8,304.5,126,0.1,99.8
304.5,334.9,92,0.0,99.8
334.9,368.4,73,0.0,99.9
368.4,405.3,63,0.0,99.9
405.3,445.8,54,0.0,99.9
445.8,490.4,43,0.0,99.9
490.4,539.4,41,0.0,100.0
539.4,593.3,33,0.0,100.0
593.3,652.7,18,0.0,100.0
652.7,718.0,25,0.0,100.0
718.0,789.7,14,0.0,100.0
789.7,868.7,10,0.0,100.0
868.7,955.6,2,0.0,100.0
955.6,1051.2,2,0.0,100.0
1051.2,1156.3,1,0.0,100.0
1156.3,1271.9,3,0.0,100.0
1271.9,1399.1,1,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,1,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
