Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30padding1k
RecordLimit:,500000
Workers:,30
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
3628.9,3991.8,1,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,61,0.0,0.0
1.0,1.1,183084,73.2,73.3
1.1,1.2,0,0.0,73.3
1.2,1.3,0,0.0,73.3
1.3,1.5,0,0.0,73.3
1.5,1.6,0,0.0,73.3
1.6,1.8,0,0.0,73.3
1.8,1.9,0,0.0,73.3
1.9,2.1,16216,6.5,79.7
2.1,2.4,0,0.0,79.7
2.4,2.6,0,0.0,79.7
2.6,2.9,0,0.0,79.7
2.9,3.1,6867,2.7,82.5
3.1,3.5,0,0.0,82.5
3.5,3.8,0,0.0,82.5
3.8,4.2,1847,0.7,83.2
4.2,4.6,0,0.0,83.2
4.6,5.1,358,0.1,83.4
5.1,5.6,0,0.0,83.4
5.6,6.1,361,0.1,83.5
6.1,6.7,0,0.0,83.5
6.7,7.4,1014,0.4,83.9
7.4,8.1,763,0.3,84.2
8.1,9.0,0,0.0,84.2
9.0,9.8,378,0.2,84.4
9.8,10.8,314,0.1,84.5
10.8,11.9,292,0.1,84.6
11.9,13.1,1958,0.8,85.4
13.1,14.4,1577,0.6,86.0
14.4,15.9,1743,0.7,86.7
15.9,17.4,2538,1.0,87.7
17.4,19.2,2770,1.1,88.9
19.2,21.1,1796,0.7,89.6
21.1,23.2,1245,0.5,90.1
23.2,25.5,1236,0.5,90.6
25.5,28.1,1487,0.6,91.2
28.1,30.9,658,0.3,91.4
30.9,34.0,1370,0.5,92.0
34.0,37.4,854,0.3,92.3
37.4,41.1,1059,0.4,92.7
41.1,45.3,975,0.4,93.1
45.3,49.8,857,0.3,93.5
49.8,54.8,1084,0.4,93.9
54.8,60.2,1201,0.5,94.4
60.2,66.3,1051,0.4,94.8
66.3,72.9,1008,0.4,95.2
72.9,80.2,1158,0.5,95.7
80.2,88.2,999,0.4,96.1
88.2,97.0,973,0.4,96.5
97.0,106.7,878,0.4,96.8
106.7,117.4,967,0.4,97.2
117.4,129.1,917,0.4,97.6
129.1,142.0,800,0.3,97.9
142.0,156.2,693,0.3,98.2
156.2,171.9,627,0.3,98.4
171.9,189.1,621,0.2,98.7
189.1,208.0,460,0.2,98.8
208.0,228.8,443,0.2,99.0
228.8,251.6,366,0.1,99.2
251.6,276.8,298,0.1,99.3
276.8,304.5,195,0.1,99.4
304.5,334.9,168,0.1,99.4
334.9,368.4,162,0.1,99.5
368.4,405.3,125,0.0,99.5
405.3,445.8,127,0.1,99.6
445.8,490.4,95,0.0,99.6
490.4,539.4,75,0.0,99.7
539.4,593.3,84,0.0,99.7
593.3,652.7,84,0.0,99.7
652.7,718.0,75,0.0,99.8
718.0,789.7,63,0.0,99.8
789.7,868.7,68,0.0,99.8
868.7,955.6,67,0.0,99.8
955.6,1051.2,72,0.0,99.9
1051.2,1156.3,57,0.0,99.9
1156.3,1271.9,52,0.0,99.9
1271.9,1399.1,48,0.0,99.9
1399.1,1539.0,40,0.0,99.9
1539.0,1692.9,27,0.0,100.0
1692.9,1862.2,24,0.0,100.0
1862.2,2048.4,17,0.0,100.0
2048.4,2253.2,19,0.0,100.0
2253.2,2478.6,15,0.0,100.0
2478.6,2726.4,9,0.0,100.0
2726.4,2999.1,8,0.0,100.0
2999.1,3299.0,6,0.0,100.0
3299.0,3628.9,3,0.0,100.0
3628.9,3991.8,2,0.0,100.0
3991.8,4390.9,1,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
