Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
1.3,1.5,0,0.0,14.9
1.5,1.6,0,0.0,14.9
1.6,1.8,0,0.0,14.9
1.8,1.9,0,0.0,14.9
1.9,2.1,19399,7.8,22.7
2.1,2.4,0,0.0,22.7
2.4,2.6,0,0.0,22.7
2.6,2.9,0,0.0,22.7
2.9,3.1,21291,8.5,31.2
3.1,3.5,0,0.0,31.2
3.5,3.8,0,0.0,31.2
3.8,4.2,21965,8.8,40.0
4.2,4.6,0,0.0,40.0
4.6,5.1,20640,8.3,48.3
5.1,5.6,0,0.0,48.3
5.6,6.1,20070,8.0,56.3
6.1,6.7,0,0.0,56.3
6.7,7.4,19203,7.7,64.0
7.4,8.1,16098,6.4,70.4
8.1,9.0,0,0.0,70.4
9.0,9.8,12599,5.0,75.4
9.8,10.8,9855,3.9,79.4
10.8,11.9,7933,3.2,82.6
11.9,13.1,11846,4.7,87.3
13.1,14.4,4658,1.9,89.2
14.4,15.9,3890,1.6,90.7
15.9,17.4,6099,2.4,93.2
17.4,19.2,4563,1.8,95.0
19.2,21.1,3257,1.3,96.3
21.1,23.2,2343,0.9,97.2
23.2,25.5,1762,0.7,97.9
25.5,28.1,1619,0.6,98.6
28.1,30.9,687,0.3,98.8
30.9,34.0,846,0.3,99.2
34.0,37.4,433,0.2,99.4
37.4,41.1,397,0.2,99.5
41.1,45.3,238,0.1,99.6
45.3,49.8,196,0.1,99.7
49.8,54.8,202,0.1,99.8
54.8,60.2,136,0.1,99.8
60.2,66.3,109,0.0,99.9
66.3,72.9,98,0.0,99.9
72.9,80.2,56,0.0,99.9
80.2,88.2,34,0.0,99.9
88.2,97.0,30,0.0,100.0
97.0,106.7,23,0.0,100.0
106.7,117.4,13,0.0,100.0
117.4,129.1,14,0.0,100.0
129.1,142.0,17,0.0,100.0
142.0,156.2,8,0.0,100.0
156.2,171.9,12,0.0,100.0
171.9,189.1,10,0.0,100.0
189.1,208.0,8,0.0,100.0
208.0,228.8,3,0.0,100.0
228.8,251.6,4,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,1,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
