Endpoint:,mongodb://127.0.0.1:27017/test
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
10.8,11.9,7883,3.2,80.6
11.9,13.1,12382,5.0,85.5
13.1,14.4,5074,2.0,87.6
14.4,15.9,4480,1.8,89.4
15.9,17.4,7080,2.8,92.2
17.4,19.2,5506,2.2,94.4
19.2,21.1,3949,1.6,96.0
21.1,23.2,2867,1.1,97.1
23.2,25.5,2030,0.8,97.9
25.5,28.1,1956,0.8,98.7
28.1,30.9,733,0.3,99.0
30.9,34.0,875,0.3,99.3
34.0,37.4,415,0.2,99.5
37.4,41.1,355,0.1,99.7
41.1,45.3,234,0.1,99.7
45.3,49.8,151,0.1,99.8
49.8,54.8,130,0.1,99.9
54.8,60.2,134,0.1,99.9
60.2,66.3,73,0.0,99.9
66.3,72.9,23,0.0,100.0
72.9,80.2,20,0.0,100.0
80.2,88.2,24,0.0,100.0
88.2,97.0,45,0.0,100.0
97.0,106.7,11,0.0,100.0
106.7,117.4,6,0.0,100.0
117.4,129.1,7,0.0,100.0
129.1,142.0,1,0.0,100.0
142.0,156.2,1,0.0,100.0
156.2,171.9,0,0.0,100.0
171.9,189.1,0,0.0,100.0
189.1,208.0,0,0.0,100.0
208.0,228.8,1,0.0,100.0
228.8,251.6,0,0.0,100.0
251.6,276.8,0,0.0,100.0
276.8,304.5,0,0.0,100.0
304.5,334.9,0,0.0,100.0
334.9,368.4,0,0.0,100.0
368.4,405.3,0,0.0,100.0
405.3,445.8,0,0.0,100.0
445.8,490.4,0,0.0,100.0
490.4,539.4,0,0.0,100.0
539.4,593.3,0,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
