2025/04/30 17:53:17 insert 2168op/s avg.43ms
2025/04/30 17:54:59 insert 2183op/s avg.144ms
2025/04/30 17:55:00 insert 2240op/s avg.134ms
2025/04/30 17:55:01 insert 2136op/s avg.75ms
2025/04/30 17:55:02 insert 2184op/s avg.195ms
2025/04/30 17:55:03 insert 2214op/s avg.95ms
2025/04/30 17:55:04 insert 2235op/s avg.166ms
2025/04/30 17:55:05 insert 2228op/s avg.153ms
2025/04/30 17:55:06 insert 2267op/s avg.120ms

2025/04/30 17:55:07 insert 2248op/s avg.98ms
2025/04/30 17:55:08 insert 2210op/s avg.170ms
2025/04/30 17:55:09 insert 2247op/s avg.116ms
2025/04/30 17:55:10 insert 2233op/s avg.168ms
2025/04/30 17:55:11 insert 2271op/s avg.117ms
2025/04/30 17:55:12 insert 2244op/s avg.109ms
2025/04/30 17:55:13 insert 2238op/s avg.170ms
2025/04/30 17:55:14 insert 2234op/s avg.116ms
2025/04/30 17:55:15 insert 2153op/s avg.173ms
2025/04/30 17:55:16 insert 2249op/s avg.147ms

2025/04/30 17:55:17 insert 2237op/s avg.110ms
2025/04/30 17:55:18 insert 1872op/s avg.185ms
2025/04/30 17:55:19 insert 2254op/s avg.101ms
2025/04/30 17:55:20 insert 2147op/s avg.110ms
2025/04/30 17:55:21 insert 1911op/s avg.143ms
2025/04/30 17:55:22 insert 2307op/s avg.201ms
2025/04/30 17:55:23 insert 2272op/s avg.106ms
2025/04/30 17:55:24 insert 2261op/s avg.128ms
2025/04/30 17:55:25 insert 2258op/s avg.103ms
2025/04/30 17:55:26 insert 1869op/s avg.200ms

2025/04/30 17:55:27 insert 2228op/s avg.137ms
2025/04/30 17:55:28 insert 2272op/s avg.155ms
2025/04/30 17:55:29 insert 2227op/s avg.112ms
2025/04/30 17:55:30 insert 2236op/s avg.100ms
2025/04/30 17:55:31 insert 2255op/s avg.139ms
2025/04/30 17:55:32 insert 2228op/s avg.142ms
2025/04/30 17:55:33 insert 1939op/s avg.132ms
2025/04/30 17:55:34 insert 2269op/s avg.167ms
2025/04/30 17:55:35 insert 2236op/s avg.129ms
2025/04/30 17:55:36 insert 2238op/s avg.138ms

2025/04/30 17:55:37 insert 2250op/s avg.107ms
2025/04/30 17:55:38 insert 2256op/s avg.115ms
2025/04/30 17:55:39 insert 1548op/s avg.212ms
2025/04/30 17:55:40 insert 2264op/s avg.113ms
2025/04/30 17:55:41 insert 2257op/s avg.77ms
2025/04/30 17:55:42 insert 2240op/s avg.173ms
2025/04/30 17:55:43 insert 2260op/s avg.85ms
2025/04/30 17:55:44 insert 2261op/s avg.205ms
2025/04/30 17:55:45 insert 2177op/s avg.110ms
2025/04/30 17:55:46 insert 2189op/s avg.136ms

2025/04/30 17:55:47 insert 2192op/s avg.187ms
2025/04/30 17:55:48 insert 2236op/s avg.108ms
2025/04/30 17:55:49 insert 2228op/s avg.124ms
2025/04/30 17:55:50 insert 2205op/s avg.117ms
2025/04/30 17:55:51 insert 2255op/s avg.191ms
2025/04/30 17:55:52 insert 1911op/s avg.168ms
2025/04/30 17:55:53 insert 2260op/s avg.111ms
2025/04/30 17:55:54 insert 2214op/s avg.112ms
2025/04/30 17:55:55 insert 1954op/s avg.153ms
2025/04/30 17:55:56 insert 2254op/s avg.108ms

2025/04/30 17:55:57 insert 2260op/s avg.163ms
2025/04/30 17:55:58 insert 2266op/s avg.179ms
2025/04/30 17:55:59 insert 2282op/s avg.123ms
2025/04/30 17:56:00 insert 2258op/s avg.101ms
2025/04/30 17:56:01 insert 2164op/s avg.137ms
2025/04/30 17:56:02 insert 2225op/s avg.113ms
2025/04/30 17:56:03 insert 2176op/s avg.147ms
2025/04/30 17:56:04 insert 2250op/s avg.139ms
2025/04/30 17:56:05 insert 2207op/s avg.132ms
2025/04/30 17:56:06 insert 2305op/s avg.105ms

2025/04/30 17:56:07 insert 2297op/s avg.137ms
2025/04/30 17:56:08 insert 2233op/s avg.155ms
2025/04/30 17:56:09 insert 2219op/s avg.166ms
2025/04/30 17:56:10 insert 2265op/s avg.131ms
2025/04/30 17:56:11 insert 2272op/s avg.132ms
2025/04/30 17:56:12 insert 2268op/s avg.104ms
2025/04/30 17:56:13 insert 2177op/s avg.150ms
2025/04/30 17:56:14 insert 2256op/s avg.146ms
2025/04/30 17:56:15 insert 2231op/s avg.106ms
2025/04/30 17:56:16 insert 2249op/s avg.174ms

2025/04/30 17:56:17 insert 2227op/s avg.119ms
2025/04/30 17:56:18 insert 2259op/s avg.91ms
2025/04/30 17:56:19 insert 2265op/s avg.77ms
2025/04/30 17:56:20 insert 2239op/s avg.76ms
2025/04/30 17:56:21 insert 2170op/s avg.80ms
2025/04/30 17:56:22 insert 2244op/s avg.176ms
2025/04/30 17:56:23 insert 2274op/s avg.216ms
2025/04/30 17:56:24 insert 2249op/s avg.149ms
2025/04/30 17:56:25 insert 2221op/s avg.192ms
2025/04/30 17:56:26 insert 1565op/s avg.129ms

2025/04/30 17:56:27 insert 1990op/s avg.139ms
2025/04/30 17:56:28 insert 2232op/s avg.153ms
2025/04/30 17:56:29 insert 2263op/s avg.149ms
2025/04/30 17:56:30 insert 2260op/s avg.134ms
2025/04/30 17:56:31 insert 2268op/s avg.123ms
2025/04/30 17:56:32 insert 2201op/s avg.136ms
2025/04/30 17:56:33 insert 2246op/s avg.98ms
2025/04/30 17:56:34 insert 2180op/s avg.192ms
2025/04/30 17:56:35 insert 2230op/s avg.128ms
2025/04/30 17:56:36 insert 2237op/s avg.92ms

2025/04/30 17:56:37 insert 2249op/s avg.149ms
2025/04/30 17:56:38 insert 2272op/s avg.157ms
2025/04/30 17:56:39 insert 2274op/s avg.102ms
2025/04/30 17:56:40 insert 2254op/s avg.154ms
2025/04/30 17:56:41 insert 2263op/s avg.120ms
2025/04/30 17:56:42 insert 2253op/s avg.94ms
2025/04/30 17:56:43 insert 2245op/s avg.154ms
2025/04/30 17:56:44 insert 2228op/s avg.123ms
2025/04/30 17:56:45 insert 2205op/s avg.161ms
2025/04/30 17:56:46 insert 2288op/s avg.127ms

2025/04/30 17:56:47 insert 2273op/s avg.81ms
2025/04/30 17:56:48 insert 2253op/s avg.140ms
2025/04/30 17:56:49 insert 2244op/s avg.106ms
2025/04/30 17:56:50 insert 2217op/s avg.79ms
2025/04/30 17:56:51 insert 2266op/s avg.201ms
2025/04/30 17:56:52 insert 2264op/s avg.183ms
2025/04/30 17:56:53 insert 2213op/s avg.114ms
2025/04/30 17:56:54 insert 2236op/s avg.199ms
2025/04/30 17:56:55 insert 2267op/s avg.136ms
2025/04/30 17:56:56 insert 2272op/s avg.126ms

2025/04/30 17:56:57 insert 1954op/s avg.111ms
2025/04/30 17:56:58 insert 2286op/s avg.130ms
2025/04/30 17:56:59 insert 2274op/s avg.159ms
2025/04/30 17:57:00 insert 2229op/s avg.111ms
2025/04/30 17:57:01 insert 2125op/s avg.158ms
2025/04/30 17:57:02 insert 2169op/s avg.136ms
2025/04/30 17:57:03 insert 2210op/s avg.144ms
2025/04/30 17:57:04 insert 2232op/s avg.129ms
2025/04/30 17:57:05 insert 2195op/s avg.122ms
2025/04/30 17:57:06 insert 2243op/s avg.157ms

2025/04/30 17:57:07 insert 2238op/s avg.126ms
2025/04/30 17:57:08 insert 2213op/s avg.147ms
2025/04/30 17:57:09 insert 2240op/s avg.126ms
2025/04/30 17:57:10 insert 2214op/s avg.141ms
2025/04/30 17:57:11 insert 2261op/s avg.125ms
2025/04/30 17:57:12 insert 2259op/s avg.156ms
2025/04/30 17:57:13 insert 2276op/s avg.96ms
2025/04/30 17:57:14 insert 2249op/s avg.124ms
2025/04/30 17:57:15 insert 2223op/s avg.69ms
2025/04/30 17:57:16 insert 2268op/s avg.210ms

2025/04/30 17:57:17 insert 2245op/s avg.139ms
2025/04/30 17:57:18 insert 2240op/s avg.97ms
2025/04/30 17:57:19 insert 2266op/s avg.142ms
2025/04/30 17:57:20 insert 2229op/s avg.93ms
2025/04/30 17:57:21 insert 2286op/s avg.131ms
2025/04/30 17:57:22 insert 2145op/s avg.115ms
2025/04/30 17:57:23 insert 2190op/s avg.118ms
2025/04/30 17:57:24 insert 2233op/s avg.191ms
2025/04/30 17:57:25 insert 2202op/s avg.122ms
2025/04/30 17:57:26 insert 2241op/s avg.135ms

2025/04/30 17:57:27 insert 2237op/s avg.168ms
2025/04/30 17:57:28 insert 2147op/s avg.107ms
2025/04/30 17:57:29 insert 2042op/s avg.115ms
2025/04/30 17:57:30 insert 2182op/s avg.109ms
2025/04/30 17:57:31 insert 2205op/s avg.168ms
2025/04/30 17:57:32 insert 2234op/s avg.166ms
2025/04/30 17:57:33 insert 2244op/s avg.106ms
2025/04/30 17:57:34 insert 2243op/s avg.154ms
2025/04/30 17:57:35 insert 2238op/s avg.138ms
2025/04/30 17:57:36 insert 2297op/s avg.138ms

2025/04/30 17:57:37 insert 2274op/s avg.119ms
2025/04/30 17:57:38 insert 2265op/s avg.157ms
2025/04/30 17:57:39 insert 2223op/s avg.103ms
2025/04/30 17:57:40 insert 2234op/s avg.134ms
2025/04/30 17:57:41 insert 2258op/s avg.163ms
2025/04/30 17:57:42 insert 2206op/s avg.92ms
2025/04/30 17:57:43 insert 2138op/s avg.80ms
2025/04/30 17:57:44 insert 2191op/s avg.236ms
2025/04/30 17:57:45 insert 2050op/s avg.115ms
2025/04/30 17:57:46 insert 2189op/s avg.133ms

2025/04/30 17:57:47 insert 2227op/s avg.173ms
2025/04/30 17:57:48 insert 2188op/s avg.99ms
2025/04/30 17:57:49 insert 2188op/s avg.140ms
2025/04/30 17:57:50 insert 2154op/s avg.160ms
2025/04/30 17:57:51 insert 1720op/s avg.166ms
2025/04/30 17:57:52 insert 2161op/s avg.136ms
2025/04/30 17:57:53 insert 2184op/s avg.146ms
2025/04/30 17:57:54 insert 2172op/s avg.107ms
2025/04/30 17:57:55 insert 2164op/s avg.90ms
2025/04/30 17:57:56 insert 2226op/s avg.69ms

2025/04/30 17:57:57 insert 2191op/s avg.89ms
2025/04/30 17:57:58 insert 2223op/s avg.89ms
2025/04/30 17:57:59 insert 2192op/s avg.210ms
2025/04/30 17:58:00 insert 2106op/s avg.199ms
2025/04/30 17:58:01 insert 2096op/s avg.216ms
2025/04/30 17:58:02 insert 2059op/s avg.147ms
2025/04/30 17:58:03 insert 2107op/s avg.153ms
2025/04/30 17:58:04 insert 2184op/s avg.109ms
2025/04/30 17:58:05 insert 2165op/s avg.111ms
2025/04/30 17:58:06 insert 2179op/s avg.158ms

2025/04/30 17:58:07 insert 2171op/s avg.197ms
2025/04/30 17:58:08 insert 2178op/s avg.142ms
2025/04/30 17:58:09 insert 2132op/s avg.116ms
2025/04/30 17:58:10 insert 2127op/s avg.150ms
2025/04/30 17:58:11 insert 2181op/s avg.78ms
2025/04/30 17:58:12 insert 2212op/s avg.121ms
2025/04/30 17:58:13 insert 2200op/s avg.137ms
2025/04/30 17:58:14 insert 2256op/s avg.187ms
2025/04/30 17:58:15 insert 2241op/s avg.96ms
2025/04/30 17:58:16 insert 2264op/s avg.192ms

2025/04/30 17:58:17 insert 2255op/s avg.109ms
2025/04/30 17:58:18 insert 2226op/s avg.136ms
2025/04/30 17:58:19 insert 2256op/s avg.154ms
2025/04/30 17:58:20 insert 2286op/s avg.96ms
2025/04/30 17:58:21 insert 2273op/s avg.116ms
2025/04/30 17:58:22 insert 2267op/s avg.182ms
2025/04/30 17:58:23 insert 2275op/s avg.121ms
2025/04/30 17:58:24 insert 2240op/s avg.125ms
2025/04/30 17:58:25 insert 2160op/s avg.116ms
2025/04/30 17:58:26 insert 2235op/s avg.103ms

2025/04/30 17:58:27 insert 2256op/s avg.133ms
2025/04/30 17:58:28 insert 2254op/s avg.188ms
2025/04/30 17:58:29 insert 2215op/s avg.120ms
2025/04/30 17:58:30 insert 2050op/s avg.105ms
2025/04/30 17:58:31 insert 2037op/s avg.97ms
2025/04/30 17:58:32 insert 2237op/s avg.80ms
2025/04/30 17:58:33 insert 2163op/s avg.78ms
2025/04/30 17:58:34 insert 1570op/s avg.121ms
2025/04/30 17:58:35 insert 2260op/s avg.261ms
2025/04/30 17:58:36 insert 2249op/s avg.215ms

2025/04/30 17:58:37 insert 2244op/s avg.147ms
2025/04/30 17:58:38 insert 2259op/s avg.165ms
2025/04/30 17:58:39 insert 2259op/s avg.140ms
2025/04/30 17:58:40 insert 2222op/s avg.103ms
2025/04/30 17:58:41 insert 2252op/s avg.157ms
2025/04/30 17:58:42 insert 2260op/s avg.100ms
2025/04/30 17:58:43 insert 2221op/s avg.123ms
2025/04/30 17:58:44 insert 2268op/s avg.87ms
2025/04/30 17:58:45 insert 2229op/s avg.152ms
2025/04/30 17:58:46 insert 2250op/s avg.131ms

2025/04/30 17:58:47 insert 2250op/s avg.137ms
2025/04/30 17:58:48 insert 2232op/s avg.132ms
2025/04/30 17:58:49 insert 2244op/s avg.177ms
2025/04/30 17:58:50 insert 2251op/s avg.97ms
2025/04/30 17:58:51 insert 2247op/s avg.146ms
2025/04/30 17:58:52 insert 2259op/s avg.133ms
2025/04/30 17:58:53 insert 2216op/s avg.150ms
2025/04/30 17:58:54 insert 2207op/s avg.84ms
2025/04/30 17:58:55 insert 2251op/s avg.189ms
2025/04/30 17:58:56 insert 2243op/s avg.107ms

2025/04/30 17:58:57 insert 2224op/s avg.145ms
2025/04/30 17:58:58 insert 2198op/s avg.110ms
2025/04/30 17:58:59 insert 2182op/s avg.111ms
2025/04/30 17:59:00 insert 2185op/s avg.146ms
2025/04/30 17:59:01 insert 2180op/s avg.192ms
2025/04/30 17:59:02 insert 2172op/s avg.112ms
2025/04/30 17:59:03 insert 2204op/s avg.130ms
2025/04/30 17:59:04 insert 1719op/s avg.140ms
2025/04/30 17:59:05 insert 2184op/s avg.123ms
2025/04/30 17:59:06 insert 2242op/s avg.108ms

2025/04/30 17:59:07 insert 2237op/s avg.198ms
2025/04/30 17:59:08 insert 2242op/s avg.157ms
2025/04/30 17:59:09 insert 2274op/s avg.116ms
2025/04/30 17:59:10 insert 2212op/s avg.136ms
2025/04/30 17:59:11 insert 2222op/s avg.181ms
2025/04/30 17:59:12 insert 2129op/s avg.107ms
2025/04/30 17:59:13 insert 2252op/s avg.76ms
2025/04/30 17:59:14 insert 2299op/s avg.135ms
2025/04/30 17:59:15 insert 2180op/s avg.181ms
2025/04/30 17:59:16 insert 2239op/s avg.157ms

2025/04/30 17:59:17 insert 2238op/s avg.138ms
2025/04/30 17:59:18 insert 2191op/s avg.137ms
2025/04/30 17:59:19 insert 2141op/s avg.121ms
2025/04/30 17:59:20 insert 2242op/s avg.92ms
2025/04/30 17:59:21 insert 2228op/s avg.136ms
2025/04/30 17:59:22 insert 2264op/s avg.116ms
2025/04/30 17:59:23 insert 2263op/s avg.117ms
2025/04/30 17:59:24 insert 2248op/s avg.84ms
2025/04/30 17:59:25 insert 2272op/s avg.83ms
2025/04/30 17:59:26 insert 2250op/s avg.212ms

2025/04/30 17:59:27 insert 2256op/s avg.161ms
2025/04/30 17:59:28 insert 2253op/s avg.131ms
2025/04/30 17:59:29 insert 2226op/s avg.200ms
2025/04/30 17:59:30 insert 2241op/s avg.146ms
2025/04/30 17:59:31 insert 2206op/s avg.143ms
2025/04/30 17:59:32 insert 2232op/s avg.115ms
2025/04/30 17:59:33 insert 2246op/s avg.137ms
2025/04/30 17:59:34 insert 2173op/s avg.105ms
2025/04/30 17:59:35 insert 2263op/s avg.122ms
2025/04/30 17:59:36 insert 2242op/s avg.119ms

2025/04/30 17:59:37 insert 2222op/s avg.123ms
2025/04/30 17:59:38 insert 2193op/s avg.176ms
2025/04/30 17:59:39 insert 2258op/s avg.120ms
2025/04/30 17:59:40 insert 1917op/s avg.147ms
2025/04/30 17:59:41 insert 2272op/s avg.159ms
2025/04/30 17:59:42 insert 2270op/s avg.124ms
2025/04/30 17:59:43 insert 2290op/s avg.127ms
2025/04/30 17:59:44 insert 2305op/s avg.95ms
2025/04/30 17:59:45 insert 2220op/s avg.122ms
2025/04/30 17:59:46 insert 2308op/s avg.154ms

2025/04/30 17:59:47 insert 1998op/s avg.151ms
2025/04/30 17:59:48 insert 2269op/s avg.162ms
2025/04/30 17:59:49 insert 2288op/s avg.104ms
2025/04/30 17:59:50 insert 2281op/s avg.105ms
2025/04/30 17:59:51 insert 2227op/s avg.123ms
2025/04/30 17:59:52 insert 2255op/s avg.145ms
2025/04/30 17:59:53 insert 2275op/s avg.167ms
2025/04/30 17:59:54 insert 2264op/s avg.110ms
2025/04/30 17:59:55 insert 2257op/s avg.167ms
2025/04/30 17:59:56 insert 2260op/s avg.148ms

2025/04/30 17:59:57 insert 2202op/s avg.103ms
2025/04/30 17:59:58 insert 2249op/s avg.90ms
2025/04/30 17:59:59 insert 2223op/s avg.118ms
2025/04/30 18:00:00 insert 2247op/s avg.197ms
2025/04/30 18:00:01 insert 2156op/s avg.143ms
2025/04/30 18:00:02 insert 2029op/s avg.135ms
2025/04/30 18:00:03 insert 2121op/s avg.90ms
2025/04/30 18:00:04 insert 2233op/s avg.151ms
2025/04/30 18:00:05 insert 2310op/s avg.159ms
2025/04/30 18:00:06 insert 2218op/s avg.144ms

2025/04/30 18:00:07 insert 2240op/s avg.125ms
2025/04/30 18:00:08 insert 2219op/s avg.73ms
2025/04/30 18:00:09 insert 2261op/s avg.128ms
2025/04/30 18:00:10 insert 2246op/s avg.93ms
2025/04/30 18:00:11 insert 1944op/s avg.260ms
2025/04/30 18:00:12 insert 2226op/s avg.92ms
2025/04/30 18:00:13 insert 2277op/s avg.188ms
2025/04/30 18:00:14 insert 2249op/s avg.141ms
2025/04/30 18:00:15 insert 2192op/s avg.135ms
2025/04/30 18:00:16 insert 2211op/s avg.142ms

2025/04/30 18:00:17 insert 2200op/s avg.113ms
2025/04/30 18:00:18 insert 2196op/s avg.144ms
2025/04/30 18:00:19 insert 2243op/s avg.134ms
2025/04/30 18:00:20 insert 2250op/s avg.133ms
2025/04/30 18:00:21 insert 1988op/s avg.143ms
2025/04/30 18:00:22 insert 2238op/s avg.154ms
2025/04/30 18:00:23 insert 2251op/s avg.141ms
2025/04/30 18:00:24 insert 2252op/s avg.118ms
2025/04/30 18:00:25 insert 2245op/s avg.99ms
2025/04/30 18:00:26 insert 2243op/s avg.111ms

2025/04/30 18:00:27 insert 2223op/s avg.122ms
2025/04/30 18:00:28 insert 2247op/s avg.110ms
2025/04/30 18:00:29 insert 2217op/s avg.163ms
2025/04/30 18:00:30 insert 1891op/s avg.192ms
2025/04/30 18:00:31 insert 2188op/s avg.151ms
2025/04/30 18:00:32 insert 2194op/s avg.117ms
2025/04/30 18:00:33 insert 2215op/s avg.114ms
2025/04/30 18:00:34 insert 2216op/s avg.123ms
2025/04/30 18:00:35 insert 2166op/s avg.138ms
2025/04/30 18:00:36 insert 2205op/s avg.160ms

2025/04/30 18:00:37 insert 2172op/s avg.113ms
2025/04/30 18:00:38 insert 2228op/s avg.165ms
2025/04/30 18:00:39 insert 1980op/s avg.151ms
2025/04/30 18:00:40 insert 2228op/s avg.132ms
2025/04/30 18:00:41 insert 2232op/s avg.166ms
2025/04/30 18:00:42 insert 1573op/s avg.149ms
2025/04/30 18:00:43 insert 2259op/s avg.99ms
2025/04/30 18:00:44 insert 2252op/s avg.77ms
2025/04/30 18:00:45 insert 2209op/s avg.113ms
2025/04/30 18:00:46 insert 2242op/s avg.176ms

2025/04/30 18:00:47 insert 2228op/s avg.132ms
2025/04/30 18:00:48 insert 2244op/s avg.134ms

insert latency:
Count: 1000278  Min:   0.0  Max: 12526.0  Avg: 134.92
------------------------------------------------------------
[    0.000000,     1.000000)       51    0.0%    0.0%  
[    1.000000,     1.100000)   732961   73.3%   73.3%  #######
[    1.100000,     1.210000)        0    0.0%   73.3%  
[    1.210000,     1.331000)        0    0.0%   73.3%  
[    1.331000,     1.464100)        0    0.0%   73.3%  
[    1.464100,     1.610510)        0    0.0%   73.3%  
[    1.610510,     1.771561)        0    0.0%   73.3%  
[    1.771561,     1.948717)        0    0.0%   73.3%  
[    1.948717,     2.143589)   106326   10.6%   83.9%  #
[    2.143589,     2.357948)        0    0.0%   83.9%  
[    2.357948,     2.593742)        0    0.0%   83.9%  
[    2.593742,     2.853117)        0    0.0%   83.9%  
[    2.853117,     3.138428)    10677    1.1%   85.0%  
[    3.138428,     3.452271)        0    0.0%   85.0%  
[    3.452271,     3.797498)        0    0.0%   85.0%  
[    3.797498,     4.177248)     2629    0.3%   85.2%  
[    4.177248,     4.594973)        0    0.0%   85.2%  
[    4.594973,     5.054470)      287    0.0%   85.3%  
[    5.054470,     5.559917)        0    0.0%   85.3%  
[    5.559917,     6.115909)      466    0.0%   85.3%  
[    6.115909,     6.727500)        0    0.0%   85.3%  
[    6.727500,     7.400250)      427    0.0%   85.4%  
[    7.400250,     8.140275)      275    0.0%   85.4%  
[    8.140275,     8.954302)        0    0.0%   85.4%  
[    8.954302,     9.849733)      118    0.0%   85.4%  
[    9.849733,    10.834706)       85    0.0%   85.4%  
[   10.834706,    11.918177)       54    0.0%   85.4%  
[   11.918177,    13.109994)       48    0.0%   85.4%  
[   13.109994,    14.420994)       18    0.0%   85.4%  
[   14.420994,    15.863093)        8    0.0%   85.4%  
[   15.863093,    17.449402)       10    0.0%   85.4%  
[   17.449402,    19.194342)       14    0.0%   85.4%  
[   19.194342,    21.113777)       29    0.0%   85.4%  
[   21.113777,    23.225154)       23    0.0%   85.4%  
[   23.225154,    25.547670)        4    0.0%   85.4%  
[   25.547670,    28.102437)       10    0.0%   85.4%  
[   28.102437,    30.912681)        1    0.0%   85.4%  
[   30.912681,    34.003949)        1    0.0%   85.4%  
[   34.003949,    37.404343)        0    0.0%   85.4%  
[   37.404343,    41.144778)        1    0.0%   85.4%  
[   41.144778,    45.259256)        5    0.0%   85.4%  
[   45.259256,    49.785181)        1    0.0%   85.4%  
[   49.785181,    54.763699)        2    0.0%   85.4%  
[   54.763699,    60.240069)        0    0.0%   85.4%  
