Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
171.9,189.1,5,0.0,96.5
189.1,208.0,1,0.0,96.5
208.0,228.8,2,0.0,96.5
228.8,251.6,7,0.0,96.5
251.6,276.8,1715,0.7,97.2
276.8,304.5,119,0.0,97.2
304.5,334.9,14,0.0,97.2
334.9,368.4,3,0.0,97.2
368.4,405.3,998,0.4,97.6
405.3,445.8,185,0.1,97.7
445.8,490.4,15,0.0,97.7
490.4,539.4,742,0.3,98.0
539.4,593.3,146,0.1,98.1
593.3,652.7,143,0.1,98.1
652.7,718.0,543,0.2,98.3
718.0,789.7,212,0.1,98.4
789.7,868.7,304,0.1,98.5
868.7,955.6,369,0.1,98.7
955.6,1051.2,152,0.1,98.8
1051.2,1156.3,217,0.1,98.8
1156.3,1271.9,219,0.1,98.9
1271.9,1399.1,237,0.1,99.0
1399.1,1539.0,198,0.1,99.1
1539.0,1692.9,203,0.1,99.2
1692.9,1862.2,231,0.1,99.3
1862.2,2048.4,164,0.1,99.3
2048.4,2253.2,178,0.1,99.4
2253.2,2478.6,165,0.1,99.5
2478.6,2726.4,166,0.1,99.5
2726.4,2999.1,164,0.1,99.6
2999.1,3299.0,157,0.1,99.7
3299.0,3628.9,125,0.0,99.7
3628.9,3991.8,118,0.0,99.8
3991.8,4390.9,124,0.0,99.8
4390.9,4830.0,95,0.0,99.9
4830.0,5313.0,76,0.0,99.9
5313.0,5844.3,65,0.0,99.9
5844.3,6428.8,58,0.0,99.9
6428.8,7071.6,44,0.0,100.0
7071.6,7778.8,28,0.0,100.0
7778.8,8556.7,36,0.0,100.0
8556.7,9412.3,30,0.0,100.0
9412.3,10353.6,8,0.0,100.0
10353.6,11388.9,13,0.0,100.0
11388.9,inf,4,0.0,100.0
