Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30padding1k
RecordLimit:,500000
Workers:,30
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
37.4,41.1,310,0.1,97.4
41.1,45.3,196,0.1,97.5
45.3,49.8,181,0.1,97.6
49.8,54.8,664,0.3,97.8
54.8,60.2,459,0.2,98.0
60.2,66.3,205,0.1,98.1
66.3,72.9,212,0.1,98.2
72.9,80.2,462,0.2,98.4
80.2,88.2,345,0.1,98.5
88.2,97.0,206,0.1,98.6
97.0,106.7,313,0.1,98.7
106.7,117.4,290,0.1,98.8
117.4,129.1,288,0.1,98.9
129.1,142.0,287,0.1,99.0
142.0,156.2,239,0.1,99.1
156.2,171.9,267,0.1,99.2
171.9,189.1,260,0.1,99.4
189.1,208.0,204,0.1,99.4
208.0,228.8,234,0.1,99.5
228.8,251.6,178,0.1,99.6
251.6,276.8,183,0.1,99.7
276.8,304.5,146,0.1,99.7
304.5,334.9,155,0.1,99.8
334.9,368.4,121,0.0,99.8
368.4,405.3,87,0.0,99.9
405.3,445.8,74,0.0,99.9
445.8,490.4,60,0.0,99.9
490.4,539.4,49,0.0,99.9
539.4,593.3,31,0.0,100.0
593.3,652.7,27,0.0,100.0
652.7,718.0,21,0.0,100.0
718.0,789.7,11,0.0,100.0
789.7,868.7,11,0.0,100.0
868.7,955.6,6,0.0,100.0
955.6,1051.2,3,0.0,100.0
1051.2,1156.3,7,0.0,100.0
1156.3,1271.9,4,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,1,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,1,0.0,100.0
1862.2,2048.4,2,0.0,100.0
2048.4,2253.2,2,0.0,100.0
2253.2,2478.6,3,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
