Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,431,0.2,0.2
1.0,1.1,207773,83.1,83.3
1.1,1.2,0,0.0,83.3
1.2,1.3,0,0.0,83.3
1.3,1.5,0,0.0,83.3
1.5,1.6,0,0.0,83.3
1.6,1.8,0,0.0,83.3
1.8,1.9,0,0.0,83.3
1.9,2.1,9790,3.9,87.2
2.1,2.4,0,0.0,87.2
2.4,2.6,0,0.0,87.2
2.6,2.9,0,0.0,87.2
2.9,3.1,3156,1.3,88.4
3.1,3.5,0,0.0,88.4
3.5,3.8,0,0.0,88.4
3.8,4.2,382,0.2,88.6
4.2,4.6,0,0.0,88.6
4.6,5.1,89,0.0,88.6
5.1,5.6,0,0.0,88.6
5.6,6.1,87,0.0,88.7
6.1,6.7,0,0.0,88.7
6.7,7.4,58,0.0,88.7
7.4,8.1,35,0.0,88.7
8.1,9.0,0,0.0,88.7
9.0,9.8,14,0.0,88.7
9.8,10.8,21,0.0,88.7
10.8,11.9,9,0.0,88.7
11.9,13.1,17,0.0,88.7
13.1,14.4,7,0.0,88.7
14.4,15.9,14,0.0,88.7
15.9,17.4,30,0.0,88.8
17.4,19.2,14,0.0,88.8
19.2,21.1,383,0.2,88.9
21.1,23.2,1358,0.5,89.5
23.2,25.5,639,0.3,89.7
25.5,28.1,121,0.0,89.8
28.1,30.9,8,0.0,89.8
30.9,34.0,7,0.0,89.8
34.0,37.4,5,0.0,89.8
37.4,41.1,86,0.0,89.8
41.1,45.3,1442,0.6,90.4
45.3,49.8,678,0.3,90.6
49.8,54.8,52,0.0,90.7
54.8,60.2,23,0.0,90.7
60.2,66.3,1099,0.4,91.1
66.3,72.9,922,0.4,91.5
72.9,80.2,70,0.0,91.5
80.2,88.2,1054,0.4,91.9
88.2,97.0,789,0.3,92.3
97.0,106.7,264,0.1,92.4
106.7,117.4,1412,0.6,92.9
117.4,129.1,518,0.2,93.1
129.1,142.0,1060,0.4,93.6
142.0,156.2,1091,0.4,94.0
156.2,171.9,598,0.2,94.2
171.9,189.1,992,0.4,94.6
189.1,208.0,1049,0.4,95.0
208.0,228.8,1028,0.4,95.5
228.8,251.6,979,0.4,95.8
251.6,276.8,1045,0.4,96.3
276.8,304.5,1041,0.4,96.7
304.5,334.9,942,0.4,97.1
334.9,368.4,916,0.4,97.4
368.4,405.3,915,0.4,97.8
405.3,445.8,885,0.4,98.1
445.8,490.4,787,0.3,98.5
490.4,539.4,737,0.3,98.8
539.4,593.3,567,0.2,99.0
593.3,652.7,571,0.2,99.2
652.7,718.0,426,0.2,99.4
718.0,789.7,375,0.1,99.5
789.7,868.7,322,0.1,99.7
868.7,955.6,250,0.1,99.8
955.6,1051.2,185,0.1,99.8
1051.2,1156.3,140,0.1,99.9
1156.3,1271.9,107,0.0,99.9
1271.9,1399.1,64,0.0,100.0
1399.1,1539.0,36,0.0,100.0
1539.0,1692.9,31,0.0,100.0
1692.9,1862.2,16,0.0,100.0
1862.2,2048.4,10,0.0,100.0
2048.4,2253.2,7,0.0,100.0
2253.2,2478.6,2,0.0,100.0
2478.6,2726.4,1,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
