Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
11388.9,inf,3,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,1,0.0,0.0
1.0,1.1,166968,66.8,66.8
1.1,1.2,0,0.0,66.8
1.2,1.3,0,0.0,66.8
1.3,1.5,0,0.0,66.8
1.5,1.6,0,0.0,66.8
1.6,1.8,0,0.0,66.8
1.8,1.9,0,0.0,66.8
1.9,2.1,52397,21.0,87.7
2.1,2.4,0,0.0,87.7
2.4,2.6,0,0.0,87.7
2.6,2.9,0,0.0,87.7
2.9,3.1,14266,5.7,93.5
3.1,3.5,0,0.0,93.5
3.5,3.8,0,0.0,93.5
3.8,4.2,3887,1.6,95.0
4.2,4.6,0,0.0,95.0
4.6,5.1,623,0.2,95.3
5.1,5.6,0,0.0,95.3
5.6,6.1,162,0.1,95.3
6.1,6.7,0,0.0,95.3
6.7,7.4,83,0.0,95.4
7.4,8.1,74,0.0,95.4
8.1,9.0,0,0.0,95.4
9.0,9.8,61,0.0,95.4
9.8,10.8,62,0.0,95.4
10.8,11.9,46,0.0,95.4
11.9,13.1,64,0.0,95.5
13.1,14.4,9,0.0,95.5
14.4,15.9,11,0.0,95.5
15.9,17.4,16,0.0,95.5
17.4,19.2,10,0.0,95.5
19.2,21.1,17,0.0,95.5
21.1,23.2,20,0.0,95.5
23.2,25.5,3,0.0,95.5
25.5,28.1,5,0.0,95.5
28.1,30.9,5,0.0,95.5
30.9,34.0,2,0.0,95.5
34.0,37.4,1,0.0,95.5
37.4,41.1,10,0.0,95.5
41.1,45.3,415,0.2,95.7
45.3,49.8,1077,0.4,96.1
49.8,54.8,981,0.4,96.5
54.8,60.2,320,0.1,96.6
60.2,66.3,55,0.0,96.7
66.3,72.9,24,0.0,96.7
72.9,80.2,12,0.0,96.7
80.2,88.2,155,0.1,96.7
88.2,97.0,803,0.3,97.1
97.0,106.7,678,0.3,97.3
106.7,117.4,204,0.1,97.4
117.4,129.1,91,0.0,97.4
129.1,142.0,543,0.2,97.7
142.0,156.2,545,0.2,97.9
156.2,171.9,196,0.1,98.0
171.9,189.1,403,0.2,98.1
189.1,208.0,394,0.2,98.3
208.0,228.8,283,0.1,98.4
228.8,251.6,362,0.1,98.5
251.6,276.8,248,0.1,98.6
276.8,304.5,287,0.1,98.7
304.5,334.9,254,0.1,98.9
334.9,368.4,256,0.1,99.0
368.4,405.3,220,0.1,99.0
405.3,445.8,216,0.1,99.1
445.8,490.4,199,0.1,99.2
490.4,539.4,168,0.1,99.3
539.4,593.3,173,0.1,99.3
593.3,652.7,147,0.1,99.4
652.7,718.0,141,0.1,99.5
718.0,789.7,133,0.1,99.5
789.7,868.7,122,0.0,99.6
868.7,955.6,140,0.1,99.6
955.6,1051.2,100,0.0,99.7
1051.2,1156.3,97,0.0,99.7
1156.3,1271.9,82,0.0,99.7
1271.9,1399.1,89,0.0,99.8
1399.1,1539.0,86,0.0,99.8
1539.0,1692.9,74,0.0,99.8
1692.9,1862.2,77,0.0,99.9
1862.2,2048.4,59,0.0,99.9
2048.4,2253.2,41,0.0,99.9
2253.2,2478.6,45,0.0,99.9
2478.6,2726.4,41,0.0,99.9
2726.4,2999.1,36,0.0,99.9
2999.1,3299.0,31,0.0,100.0
3299.0,3628.9,21,0.0,100.0
3628.9,3991.8,17,0.0,100.0
3991.8,4390.9,14,0.0,100.0
4390.9,4830.0,9,0.0,100.0
4830.0,5313.0,10,0.0,100.0
5313.0,5844.3,8,0.0,100.0
5844.3,6428.8,6,0.0,100.0
6428.8,7071.6,4,0.0,100.0
7071.6,7778.8,4,0.0,100.0
7778.8,8556.7,2,0.0,100.0
8556.7,9412.3,2,0.0,100.0
9412.3,10353.6,1,0.0,100.0
10353.6,11388.9,3,0.0,100.0
11388.9,inf,0,0.0,100.0
