Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
117.4,129.1,479,0.2,98.9
129.1,142.0,412,0.2,99.1
142.0,156.2,411,0.2,99.3
156.2,171.9,318,0.1,99.4
171.9,189.1,329,0.1,99.5
189.1,208.0,272,0.1,99.6
208.0,228.8,247,0.1,99.7
228.8,251.6,176,0.1,99.8
251.6,276.8,152,0.1,99.9
276.8,304.5,115,0.0,99.9
304.5,334.9,81,0.0,99.9
334.9,368.4,65,0.0,100.0
368.4,405.3,44,0.0,100.0
405.3,445.8,28,0.0,100.0
445.8,490.4,19,0.0,100.0
490.4,539.4,12,0.0,100.0
539.4,593.3,4,0.0,100.0
593.3,652.7,5,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,0,0.0,100.0
789.7,868.7,1,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,635,0.3,0.3
1.0,1.1,186641,74.7,74.9
1.1,1.2,0,0.0,74.9
1.2,1.3,0,0.0,74.9
1.3,1.5,0,0.0,74.9
1.5,1.6,0,0.0,74.9
1.6,1.8,0,0.0,74.9
1.8,1.9,0,0.0,74.9
1.9,2.1,21977,8.8,83.7
2.1,2.4,0,0.0,83.7
2.4,2.6,0,0.0,83.7
2.6,2.9,0,0.0,83.7
2.9,3.1,10946,4.4,88.1
3.1,3.5,0,0.0,88.1
3.5,3.8,0,0.0,88.1
3.8,4.2,2665,1.1,89.1
4.2,4.6,0,0.0,89.1
4.6,5.1,511,0.2,89.3
5.1,5.6,0,0.0,89.3
5.6,6.1,518,0.2,89.6
6.1,6.7,0,0.0,89.6
6.7,7.4,569,0.2,89.8
7.4,8.1,378,0.2,89.9
8.1,9.0,0,0.0,89.9
9.0,9.8,235,0.1,90.0
9.8,10.8,144,0.1,90.1
10.8,11.9,148,0.1,90.1
11.9,13.1,683,0.3,90.4
13.1,14.4,379,0.2,90.6
14.4,15.9,319,0.1,90.7
15.9,17.4,469,0.2,90.9
17.4,19.2,634,0.3,91.1
19.2,21.1,702,0.3,91.4
21.1,23.2,674,0.3,91.7
23.2,25.5,618,0.2,91.9
25.5,28.1,878,0.4,92.3
28.1,30.9,529,0.2,92.5
30.9,34.0,991,0.4,92.9
34.0,37.4,690,0.3,93.2
37.4,41.1,965,0.4,93.6
41.1,45.3,902,0.4,93.9
45.3,49.8,816,0.3,94.2
49.8,54.8,1023,0.4,94.7
54.8,60.2,1017,0.4,95.1
60.2,66.3,1011,0.4,95.5
66.3,72.9,859,0.3,95.8
72.9,80.2,1131,0.5,96.3
80.2,88.2,990,0.4,96.7
88.2,97.0,1025,0.4,97.1
97.0,106.7,885,0.4,97.4
106.7,117.4,912,0.4,97.8
117.4,129.1,857,0.3,98.1
129.1,142.0,759,0.3,98.4
142.0,156.2,675,0.3,98.7
156.2,171.9,608,0.2,98.9
171.9,189.1,575,0.2,99.2
189.1,208.0,438,0.2,99.3
208.0,228.8,384,0.2,99.5
228.8,251.6,311,0.1,99.6
251.6,276.8,267,0.1,99.7
276.8,304.5,202,0.1,99.8
304.5,334.9,162,0.1,99.9
334.9,368.4,116,0.0,99.9
368.4,405.3,71,0.0,100.0
405.3,445.8,56,0.0,100.0
445.8,490.4,23,0.0,100.0
490.4,539.4,16,0.0,100.0
539.4,593.3,12,0.0,100.0
593.3,652.7,4,0.0,100.0
652.7,718.0,2,0.0,100.0
718.0,789.7,1,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
