Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
37.4,41.1,895,0.4,93.6
41.1,45.3,869,0.3,93.9
45.3,49.8,877,0.4,94.3
49.8,54.8,952,0.4,94.7
54.8,60.2,1082,0.4,95.1
60.2,66.3,967,0.4,95.5
66.3,72.9,894,0.4,95.8
72.9,80.2,1042,0.4,96.3
80.2,88.2,972,0.4,96.6
88.2,97.0,903,0.4,97.0
97.0,106.7,852,0.3,97.3
106.7,117.4,934,0.4,97.7
117.4,129.1,877,0.4,98.1
129.1,142.0,779,0.3,98.4
142.0,156.2,632,0.3,98.6
156.2,171.9,597,0.2,98.9
171.9,189.1,550,0.2,99.1
189.1,208.0,452,0.2,99.3
208.0,228.8,369,0.1,99.4
228.8,251.6,333,0.1,99.6
251.6,276.8,244,0.1,99.6
276.8,304.5,186,0.1,99.7
304.5,334.9,152,0.1,99.8
334.9,368.4,125,0.0,99.8
368.4,405.3,89,0.0,99.9
405.3,445.8,63,0.0,99.9
445.8,490.4,49,0.0,99.9
490.4,539.4,39,0.0,99.9
539.4,593.3,31,0.0,99.9
593.3,652.7,19,0.0,100.0
652.7,718.0,29,0.0,100.0
718.0,789.7,18,0.0,100.0
789.7,868.7,8,0.0,100.0
868.7,955.6,16,0.0,100.0
955.6,1051.2,11,0.0,100.0
1051.2,1156.3,9,0.0,100.0
1156.3,1271.9,7,0.0,100.0
1271.9,1399.1,11,0.0,100.0
1399.1,1539.0,3,0.0,100.0
1539.0,1692.9,3,0.0,100.0
1692.9,1862.2,5,0.0,100.0
1862.2,2048.4,1,0.0,100.0
2048.4,2253.2,1,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,1,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
