Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers100padding1k
RecordLimit:,500000
Workers:,100
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
1.2,1.3,0,0.0,70.1
1.3,1.5,0,0.0,70.1
1.5,1.6,0,0.0,70.1
1.6,1.8,0,0.0,70.1
1.8,1.9,0,0.0,70.1
1.9,2.1,44268,17.7,87.8
2.1,2.4,0,0.0,87.8
2.4,2.6,0,0.0,87.8
2.6,2.9,0,0.0,87.8
2.9,3.1,13078,5.2,93.1
3.1,3.5,0,0.0,93.1
3.5,3.8,0,0.0,93.1
3.8,4.2,4440,1.8,94.8
4.2,4.6,0,0.0,94.8
4.6,5.1,764,0.3,95.1
5.1,5.6,0,0.0,95.1
5.6,6.1,255,0.1,95.2
6.1,6.7,0,0.0,95.2
6.7,7.4,164,0.1,95.3
7.4,8.1,91,0.0,95.4
8.1,9.0,0,0.0,95.4
9.0,9.8,62,0.0,95.4
9.8,10.8,48,0.0,95.4
10.8,11.9,52,0.0,95.4
11.9,13.1,83,0.0,95.4
13.1,14.4,19,0.0,95.5
14.4,15.9,15,0.0,95.5
15.9,17.4,20,0.0,95.5
17.4,19.2,15,0.0,95.5
19.2,21.1,17,0.0,95.5
21.1,23.2,31,0.0,95.5
23.2,25.5,39,0.0,95.5
25.5,28.1,41,0.0,95.5
28.1,30.9,11,0.0,95.5
30.9,34.0,11,0.0,95.5
34.0,37.4,15,0.0,95.5
37.4,41.1,53,0.0,95.6
41.1,45.3,592,0.2,95.8
45.3,49.8,1120,0.4,96.2
49.8,54.8,878,0.4,96.6
54.8,60.2,238,0.1,96.7
60.2,66.3,45,0.0,96.7
66.3,72.9,12,0.0,96.7
72.9,80.2,4,0.0,96.7
80.2,88.2,207,0.1,96.8
88.2,97.0,817,0.3,97.1
97.0,106.7,562,0.2,97.4
106.7,117.4,186,0.1,97.4
117.4,129.1,65,0.0,97.5
129.1,142.0,524,0.2,97.7
142.0,156.2,548,0.2,97.9
156.2,171.9,163,0.1,97.9
171.9,189.1,391,0.2,98.1
189.1,208.0,408,0.2,98.3
208.0,228.8,268,0.1,98.4
228.8,251.6,349,0.1,98.5
251.6,276.8,295,0.1,98.6
276.8,304.5,303,0.1,98.8
304.5,334.9,234,0.1,98.8
334.9,368.4,247,0.1,98.9
368.4,405.3,223,0.1,99.0
405.3,445.8,212,0.1,99.1
445.8,490.4,208,0.1,99.2
490.4,539.4,149,0.1,99.3
539.4,593.3,152,0.1,99.3
593.3,652.7,161,0.1,99.4
652.7,718.0,147,0.1,99.4
718.0,789.7,132,0.1,99.5
789.7,868.7,137,0.1,99.6
868.7,955.6,107,0.0,99.6
955.6,1051.2,106,0.0,99.6
1051.2,1156.3,84,0.0,99.7
1156.3,1271.9,97,0.0,99.7
1271.9,1399.1,90,0.0,99.7
1399.1,1539.0,88,0.0,99.8
1539.0,1692.9,73,0.0,99.8
1692.9,1862.2,62,0.0,99.8
1862.2,2048.4,66,0.0,99.9
2048.4,2253.2,57,0.0,99.9
2253.2,2478.6,49,0.0,99.9
2478.6,2726.4,30,0.0,99.9
2726.4,2999.1,53,0.0,99.9
2999.1,3299.0,32,0.0,100.0
3299.0,3628.9,23,0.0,100.0
3628.9,3991.8,28,0.0,100.0
3991.8,4390.9,17,0.0,100.0
4390.9,4830.0,20,0.0,100.0
4830.0,5313.0,9,0.0,100.0
5313.0,5844.3,12,0.0,100.0
5844.3,6428.8,4,0.0,100.0
6428.8,7071.6,2,0.0,100.0
7071.6,7778.8,3,0.0,100.0
7778.8,8556.7,1,0.0,100.0
8556.7,9412.3,1,0.0,100.0
9412.3,10353.6,1,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
