Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsworkers300padding1k
RecordLimit:,500000
Workers:,300
PaddingSize:,1k
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
868.7,955.6,611,0.2,91.6
955.6,1051.2,1719,0.7,92.3
1051.2,1156.3,1246,0.5,92.8
1156.3,1271.9,1344,0.5,93.3
1271.9,1399.1,1432,0.6,93.9
1399.1,1539.0,1346,0.5,94.4
1539.0,1692.9,1334,0.5,94.9
1692.9,1862.2,1288,0.5,95.5
1862.2,2048.4,1239,0.5,96.0
2048.4,2253.2,1251,0.5,96.5
2253.2,2478.6,1045,0.4,96.9
2478.6,2726.4,1104,0.4,97.3
2726.4,2999.1,1021,0.4,97.7
2999.1,3299.0,952,0.4,98.1
3299.0,3628.9,907,0.4,98.5
3628.9,3991.8,838,0.3,98.8
3991.8,4390.9,648,0.3,99.1
4390.9,4830.0,568,0.2,99.3
4830.0,5313.0,481,0.2,99.5
5313.0,5844.3,373,0.1,99.6
5844.3,6428.8,286,0.1,99.7
6428.8,7071.6,224,0.1,99.8
7071.6,7778.8,151,0.1,99.9
7778.8,8556.7,102,0.0,99.9
8556.7,9412.3,68,0.0,100.0
9412.3,10353.6,49,0.0,100.0
10353.6,11388.9,28,0.0,100.0
11388.9,inf,17,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,25,0.0,0.0
1.0,1.1,181352,72.5,72.5
1.1,1.2,0,0.0,72.5
1.2,1.3,0,0.0,72.5
1.3,1.5,0,0.0,72.5
1.5,1.6,0,0.0,72.5
1.6,1.8,0,0.0,72.5
1.8,1.9,0,0.0,72.5
1.9,2.1,40858,16.3,88.9
2.1,2.4,0,0.0,88.9
2.4,2.6,0,0.0,88.9
2.6,2.9,0,0.0,88.9
2.9,3.1,10124,4.0,92.9
3.1,3.5,0,0.0,92.9
3.5,3.8,0,0.0,92.9
3.8,4.2,3020,1.2,94.1
4.2,4.6,0,0.0,94.1
4.6,5.1,369,0.1,94.3
5.1,5.6,0,0.0,94.3
5.6,6.1,156,0.1,94.4
6.1,6.7,0,0.0,94.4
6.7,7.4,91,0.0,94.4
7.4,8.1,252,0.1,94.5
8.1,9.0,0,0.0,94.5
9.0,9.8,2125,0.8,95.3
9.8,10.8,295,0.1,95.5
10.8,11.9,108,0.0,95.5
11.9,13.1,169,0.1,95.6
13.1,14.4,26,0.0,95.6
14.4,15.9,20,0.0,95.6
15.9,17.4,41,0.0,95.6
17.4,19.2,18,0.0,95.6
19.2,21.1,26,0.0,95.6
21.1,23.2,38,0.0,95.6
23.2,25.5,34,0.0,95.7
25.5,28.1,70,0.0,95.7
28.1,30.9,18,0.0,95.7
30.9,34.0,14,0.0,95.7
34.0,37.4,3,0.0,95.7
37.4,41.1,31,0.0,95.7
41.1,45.3,39,0.0,95.7
45.3,49.8,24,0.0,95.7
49.8,54.8,1,0.0,95.7
54.8,60.2,0,0.0,95.7
60.2,66.3,0,0.0,95.7
66.3,72.9,3,0.0,95.7
72.9,80.2,0,0.0,95.7
80.2,88.2,0,0.0,95.7
88.2,97.0,0,0.0,95.7
97.0,106.7,3,0.0,95.7
106.7,117.4,3,0.0,95.7
117.4,129.1,14,0.0,95.7
129.1,142.0,807,0.3,96.1
142.0,156.2,632,0.3,96.3
156.2,171.9,440,0.2,96.5
171.9,189.1,169,0.1,96.6
189.1,208.0,13,0.0,96.6
208.0,228.8,2,0.0,96.6
228.8,251.6,2,0.0,96.6
251.6,276.8,287,0.1,96.7
276.8,304.5,689,0.3,97.0
304.5,334.9,271,0.1,97.1
334.9,368.4,157,0.1,97.1
368.4,405.3,32,0.0,97.1
405.3,445.8,564,0.2,97.4
445.8,490.4,178,0.1,97.4
490.4,539.4,236,0.1,97.5
539.4,593.3,413,0.2,97.7
593.3,652.7,117,0.0,97.7
652.7,718.0,461,0.2,97.9
718.0,789.7,129,0.1,98.0
789.7,868.7,475,0.2,98.2
868.7,955.6,119,0.0,98.2
955.6,1051.2,372,0.1,98.4
1051.2,1156.3,268,0.1,98.5
1156.3,1271.9,318,0.1,98.6
1271.9,1399.1,297,0.1,98.7
1399.1,1539.0,275,0.1,98.8
1539.0,1692.9,298,0.1,98.9
1692.9,1862.2,273,0.1,99.1
1862.2,2048.4,247,0.1,99.2
2048.4,2253.2,259,0.1,99.3
2253.2,2478.6,216,0.1,99.3
2478.6,2726.4,235,0.1,99.4
2726.4,2999.1,228,0.1,99.5
2999.1,3299.0,203,0.1,99.6
3299.0,3628.9,196,0.1,99.7
3628.9,3991.8,166,0.1,99.8
3991.8,4390.9,169,0.1,99.8
4390.9,4830.0,93,0.0,99.9
4830.0,5313.0,84,0.0,99.9
5313.0,5844.3,84,0.0,99.9
5844.3,6428.8,62,0.0,100.0
6428.8,7071.6,36,0.0,100.0
7071.6,7778.8,27,0.0,100.0
7778.8,8556.7,18,0.0,100.0
8556.7,9412.3,19,0.0,100.0
9412.3,10353.6,7,0.0,100.0
10353.6,11388.9,6,0.0,100.0
11388.9,inf,3,0.0,100.0
