Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,select-update-zipfian


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
2.1,2.4,0,0.0,86.9
2.4,2.6,0,0.0,86.9
2.6,2.9,0,0.0,86.9
2.9,3.1,5813,2.3,89.2
3.1,3.5,0,0.0,89.2
3.5,3.8,0,0.0,89.2
3.8,4.2,997,0.4,89.6
4.2,4.6,0,0.0,89.6
4.6,5.1,181,0.1,89.7
5.1,5.6,0,0.0,89.7
5.6,6.1,663,0.3,90.0
6.1,6.7,0,0.0,90.0
6.7,7.4,695,0.3,90.2
7.4,8.1,256,0.1,90.3
8.1,9.0,0,0.0,90.3
9.0,9.8,124,0.0,90.4
9.8,10.8,43,0.0,90.4
10.8,11.9,184,0.1,90.5
11.9,13.1,1029,0.4,90.9
13.1,14.4,281,0.1,91.0
14.4,15.9,174,0.1,91.1
15.9,17.4,501,0.2,91.3
17.4,19.2,989,0.4,91.7
19.2,21.1,509,0.2,91.9
21.1,23.2,598,0.2,92.1
23.2,25.5,697,0.3,92.4
25.5,28.1,692,0.3,92.7
28.1,30.9,634,0.3,92.9
30.9,34.0,848,0.3,93.3
34.0,37.4,762,0.3,93.6
37.4,41.1,923,0.4,93.9
41.1,45.3,879,0.4,94.3
45.3,49.8,851,0.3,94.6
49.8,54.8,883,0.4,95.0
54.8,60.2,1044,0.4,95.4
60.2,66.3,986,0.4,95.8
66.3,72.9,866,0.3,96.1
72.9,80.2,1054,0.4,96.6
80.2,88.2,914,0.4,96.9
88.2,97.0,963,0.4,97.3
97.0,106.7,815,0.3,97.6
106.7,117.4,839,0.3,98.0
117.4,129.1,864,0.3,98.3
129.1,142.0,698,0.3,98.6
142.0,156.2,631,0.3,98.9
156.2,171.9,555,0.2,99.1
171.9,189.1,560,0.2,99.3
189.1,208.0,416,0.2,99.5
208.0,228.8,343,0.1,99.6
228.8,251.6,290,0.1,99.7
251.6,276.8,223,0.1,99.8
276.8,304.5,162,0.1,99.9
304.5,334.9,105,0.0,99.9
334.9,368.4,90,0.0,100.0
368.4,405.3,59,0.0,100.0
405.3,445.8,36,0.0,100.0
445.8,490.4,18,0.0,100.0
490.4,539.4,6,0.0,100.0
539.4,593.3,5,0.0,100.0
593.3,652.7,0,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,1,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
