Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,select-update-uniform


select latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
208.0,228.8,245,0.1,99.7
228.8,251.6,187,0.1,99.8
251.6,276.8,150,0.1,99.8
276.8,304.5,120,0.0,99.9
304.5,334.9,92,0.0,99.9
334.9,368.4,61,0.0,100.0
368.4,405.3,50,0.0,100.0
405.3,445.8,28,0.0,100.0
445.8,490.4,20,0.0,100.0
490.4,539.4,13,0.0,100.0
539.4,593.3,4,0.0,100.0
593.3,652.7,2,0.0,100.0
652.7,718.0,3,0.0,100.0
718.0,789.7,2,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0

update latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
0.0,1.0,563,0.2,0.2
1.0,1.1,186539,74.6,74.8
1.1,1.2,0,0.0,74.8
1.2,1.3,0,0.0,74.8
1.3,1.5,0,0.0,74.8
1.5,1.6,0,0.0,74.8
1.6,1.8,0,0.0,74.8
1.8,1.9,0,0.0,74.8
1.9,2.1,24232,9.7,84.5
2.1,2.4,0,0.0,84.5
2.4,2.6,0,0.0,84.5
2.6,2.9,0,0.0,84.5
2.9,3.1,9770,3.9,88.4
3.1,3.5,0,0.0,88.4
3.5,3.8,0,0.0,88.4
3.8,4.2,2532,1.0,89.5
4.2,4.6,0,0.0,89.5
4.6,5.1,393,0.2,89.6
5.1,5.6,0,0.0,89.6
5.6,6.1,425,0.2,89.8
6.1,6.7,0,0.0,89.8
6.7,7.4,683,0.3,90.1
7.4,8.1,431,0.2,90.2
8.1,9.0,0,0.0,90.2
9.0,9.8,310,0.1,90.3
9.8,10.8,138,0.1,90.4
10.8,11.9,160,0.1,90.5
11.9,13.1,760,0.3,90.8
13.1,14.4,372,0.1,90.9
14.4,15.9,300,0.1,91.0
15.9,17.4,481,0.2,91.2
17.4,19.2,690,0.3,91.5
19.2,21.1,653,0.3,91.8
21.1,23.2,513,0.2,92.0
23.2,25.5,566,0.2,92.2
25.5,28.1,818,0.3,92.5
28.1,30.9,560,0.2,92.8
30.9,34.0,971,0.4,93.1
34.0,37.4,713,0.3,93.4
37.4,41.1,867,0.3,93.8
41.1,45.3,848,0.3,94.1
45.3,49.8,799,0.3,94.4
49.8,54.8,942,0.4,94.8
54.8,60.2,974,0.4,95.2
60.2,66.3,1008,0.4,95.6
66.3,72.9,883,0.4,96.0
72.9,80.2,1000,0.4,96.4
80.2,88.2,919,0.4,96.7
88.2,97.0,1011,0.4,97.1
97.0,106.7,814,0.3,97.5
106.7,117.4,901,0.4,97.8
117.4,129.1,828,0.3,98.1
129.1,142.0,756,0.3,98.4
142.0,156.2,689,0.3,98.7
156.2,171.9,572,0.2,99.0
171.9,189.1,550,0.2,99.2
189.1,208.0,447,0.2,99.3
208.0,228.8,441,0.2,99.5
228.8,251.6,322,0.1,99.7
251.6,276.8,229,0.1,99.7
276.8,304.5,200,0.1,99.8
304.5,334.9,147,0.1,99.9
334.9,368.4,107,0.0,99.9
368.4,405.3,64,0.0,100.0
405.3,445.8,44,0.0,100.0
445.8,490.4,27,0.0,100.0
490.4,539.4,19,0.0,100.0
539.4,593.3,15,0.0,100.0
593.3,652.7,12,0.0,100.0
652.7,718.0,0,0.0,100.0
718.0,789.7,1,0.0,100.0
789.7,868.7,0,0.0,100.0
868.7,955.6,0,0.0,100.0
955.6,1051.2,0,0.0,100.0
1051.2,1156.3,0,0.0,100.0
1156.3,1271.9,0,0.0,100.0
1271.9,1399.1,0,0.0,100.0
1399.1,1539.0,0,0.0,100.0
1539.0,1692.9,0,0.0,100.0
1692.9,1862.2,0,0.0,100.0
1862.2,2048.4,0,0.0,100.0
2048.4,2253.2,0,0.0,100.0
2253.2,2478.6,0,0.0,100.0
2478.6,2726.4,0,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
