Endpoint:,postgres://localhost/test?sslmode=disable;binary_parameters=yes
Table:,benchmarkresultsupdatedworkers30
RecordLimit:,500000
Workers:,30
PaddingSize:,
Workload:,insert-update


insert latency
LowerBound,UpperBound,Count,Percent,AccumulativePercent
9.0,9.8,11,0.0,94.8
9.8,10.8,8,0.0,94.8
10.8,11.9,27,0.0,94.8
11.9,13.1,678,0.3,95.1
13.1,14.4,323,0.1,95.2
14.4,15.9,303,0.1,95.3
15.9,17.4,406,0.2,95.5
17.4,19.2,160,0.1,95.6
19.2,21.1,48,0.0,95.6
21.1,23.2,161,0.1,95.6
23.2,25.5,754,0.3,95.9
25.5,28.1,1001,0.4,96.3
28.1,30.9,382,0.2,96.5
30.9,34.0,370,0.1,96.6
34.0,37.4,236,0.1,96.7
37.4,41.1,329,0.1,96.9
41.1,45.3,255,0.1,97.0
45.3,49.8,514,0.2,97.2
49.8,54.8,662,0.3,97.4
54.8,60.2,461,0.2,97.6
60.2,66.3,292,0.1,97.7
66.3,72.9,333,0.1,97.9
72.9,80.2,610,0.2,98.1
80.2,88.2,340,0.1,98.3
88.2,97.0,363,0.1,98.4
97.0,106.7,364,0.1,98.5
106.7,117.4,309,0.1,98.7
117.4,129.1,400,0.2,98.8
129.1,142.0,265,0.1,98.9
142.0,156.2,319,0.1,99.1
156.2,171.9,272,0.1,99.2
171.9,189.1,239,0.1,99.3
189.1,208.0,237,0.1,99.4
208.0,228.8,230,0.1,99.5
228.8,251.6,166,0.1,99.5
251.6,276.8,183,0.1,99.6
276.8,304.5,178,0.1,99.7
304.5,334.9,130,0.1,99.7
334.9,368.4,132,0.1,99.8
368.4,405.3,91,0.0,99.8
405.3,445.8,76,0.0,99.8
445.8,490.4,91,0.0,99.9
490.4,539.4,59,0.0,99.9
539.4,593.3,40,0.0,99.9
593.3,652.7,46,0.0,99.9
652.7,718.0,27,0.0,99.9
718.0,789.7,29,0.0,100.0
789.7,868.7,28,0.0,100.0
868.7,955.6,21,0.0,100.0
955.6,1051.2,15,0.0,100.0
1051.2,1156.3,19,0.0,100.0
1156.3,1271.9,12,0.0,100.0
1271.9,1399.1,5,0.0,100.0
1399.1,1539.0,8,0.0,100.0
1539.0,1692.9,2,0.0,100.0
1692.9,1862.2,7,0.0,100.0
1862.2,2048.4,1,0.0,100.0
2048.4,2253.2,1,0.0,100.0
2253.2,2478.6,1,0.0,100.0
2478.6,2726.4,2,0.0,100.0
2726.4,2999.1,0,0.0,100.0
2999.1,3299.0,0,0.0,100.0
3299.0,3628.9,0,0.0,100.0
3628.9,3991.8,0,0.0,100.0
3991.8,4390.9,0,0.0,100.0
4390.9,4830.0,0,0.0,100.0
4830.0,5313.0,0,0.0,100.0
5313.0,5844.3,0,0.0,100.0
5844.3,6428.8,0,0.0,100.0
6428.8,7071.6,0,0.0,100.0
7071.6,7778.8,0,0.0,100.0
7778.8,8556.7,0,0.0,100.0
8556.7,9412.3,0,0.0,100.0
9412.3,10353.6,0,0.0,100.0
10353.6,11388.9,0,0.0,100.0
11388.9,inf,0,0.0,100.0
